"IIDFERIADO","STPFERIADO","STPABRANGENCIA","SSGESTADO","ICDMUNICIPIO","SNMFERIADO","DDTFERIADO","DDTINICIOVIGENCIA","DDTFIMVIGENCIA","SFLFERIADOMOVEL"
"92","P","F",,,"CARNAVAL",,"1967-01-01",,"S"
"93","P","F",,,"SEXTA-FEIRA SANTA",,"1967-01-01",,"S"
"94","P","F",,,"CORPUS CHRISTI",,"1967-01-01",,"S"
"193","F","M","PA","447","SÃO JOSÉ","2012-03-19","1949-03-19",,"N"
"194","F","M","PA","447","IMACULADA CONCEIÇÃO","2012-12-08","1964-12-08",,"N"
"195","F","M","PA","535","FUNDAÇÃO DA CIDADE DE SANTARÉM","2012-06-22","1982-06-22",,"N"
"196","F","M","PA","471","NOSSA SENHORA DE SANTANA","2012-07-26","2000-07-26",,"N"
"197","F","M","PA","483","SÃO FELIX DE VALOIS","2012-11-20","1982-11-20",,"N"
"198","F","M","PA","501","NOSSA SENHORA DE SANTANA","2012-07-26","1986-07-26",,"N"
"199","F","M","PA","401","NOSSA SENHORA DA CONCEIÇÃO","2012-12-08","1986-12-08",,"N"
"200","F","M","PA","405","NOSSA SENHORA DA CONCEIÇÃO","2012-12-08","2005-12-08",,"N"
"201","F","M","PA","409","SÃO BENEDITO","2012-06-28","2010-06-28",,"N"
"202","F","M","PA","409","NOSSA SENHORA DA CONCEIÇÃO","2012-12-08","2010-12-08",,"N"
"203","F","M","PA","413","SANTO ANTÔNIO","2012-06-13","2008-06-13",,"N"
"204","F","M","PA","423","SANTO ANTÔNIO","2012-06-01","2008-06-01",,"N"
"205","F","M","PA","427","NOSSA SENHORA DA CONCEIÇÃO","2012-12-08","1967-03-17",,"N"
"206","F","M","PA","415","NOSSA SENHORA DA CONCEIÇÃO","2012-12-08","2005-10-03",,"N"
"207","F","M","PA","435","SÃO SEBASTIÃO","2012-01-20","1978-01-20",,"N"
"208","F","M","PA","435","NOSSA SENHORA DE SANTANA","2012-07-26","1962-07-26",,"N"
"209","F","M","PA","443","SÃO FRANCISCO DE ASSIS","2012-10-04","1995-10-04",,"N"
"210","F","M","PA","443","NOSSA SENHORA DO PERPÉTUO SOCORRO","2012-12-08","1978-12-08",,"N"
"211","F","M","PA","561","SÃO JOSÉ","2012-03-19","2002-03-19",,"N"
"212","F","M","PA","571","SÃO JOSÉ CARPINTEIRO","2012-05-01","1987-05-01",,"N"
"213","F","M","PA","423","SÃO RAIMUNDO","2012-08-22","2008-08-22",,"N"
"214","F","M","PA","423","CONSCIÊNCIA EVANGÉLICA CRISTÃ","2012-10-31","2008-10-31",,"N"
"215","F","M","PA","429","NOSSA SENHORA DO CARMO","2012-07-16","1968-07-16",,"N"
"216","F","M","PA","411","SÃO SEBASTIÃO","2012-01-20","2010-01-20",,"N"
"217","F","E","PA",,"ADESÃO DO PARÁ À INDEPENDÊNCIA DO BRASIL","2012-08-15","1996-09-11",,"N"
"218","F","M","PA","535","NOSSA SENHORA DA CONCEIÇÃO","2012-12-08","1950-12-08",,"N"
"219","F","M","PA","441","SÃO JOÃO BATISTA","2012-06-24","1982-06-24",,"N"
"220","F","M","PA","445","SANTO ANTÔNIO MARIA ZACARIAS","2012-07-05","1997-07-05",,"N"
"221","F","M","PA","449","SANTO ANTÔNIO","2012-06-13","2013-06-13",,"N"
"222","F","M","PA","465","NOSSA SENHORA DE SANTANA","2012-07-26","1960-07-26",,"N"
"223","F","M","PA","465"," CÍRIO DE NOSSA SENHORA DE SANTANA","2012-07-16","1980-07-16",,"N"
"224","F","M","PA","595","SÃO SEBASTIÃO","2012-01-20","1989-01-20",,"N"
"225","F","M","PA","431","SÃO PEDRO","2012-06-29","1989-06-29",,"N"
"226","F","M","PA","433","NOSSA SENHORA DO ROSÁRIO","2012-10-07","1999-10-07",,"N"
"227","F","M","PA","433","SÃO BENEDITO","2012-12-26","1960-12-26",,"N"
"228","F","M","PA","639","NOSSA SENHORA DO PERPÉTUO SOCORRO","2012-07-30","1993-07-30",,"N"
"229","F","M","PA","463","SÃO SEBASTIÃO","2012-01-20","1967-01-20",,"N"
"230","B","F",,,"SEGUNDA-FEIRA DE CARNAVAL",,"1967-01-01",,"S"
"231","F","F",,,"CONFRATERNIZAÇÃO UNIVERSAL","2012-01-01","1949-04-13",,"N"
"232","F","F",,,"TIRADENTES","2012-04-21","1950-12-12",,"N"
"233","F","F",,,"DIA MUNDIAL DO TRABALHO","2012-05-01","1949-04-13",,"N"
"234","F","F",,,"INDEPENDÊNCIA","2012-09-07","1949-04-13",,"N"
"235","F","F",,,"NOSSA SENHORA APARECIDA","2012-10-12","1980-07-01",,"N"
"236","F","F",,,"FINADOS","2012-11-02","2002-12-20",,"N"
"237","F","F",,,"PROCLAMAÇÃO DA REPÚBLICA","2012-11-15","1949-04-13",,"N"
"238","F","F",,,"NATAL","2012-12-25","1949-04-13",,"N"
"239","F","F",,,"DIA NACIONAL DA CONSCIÊNCIA NEGRA","2012-11-20","2023-12-22",,"N"
