"COMPETENCIA","TAXA"
"1022-02-01","1.830000"
"1989-06-01","19.680000"
"1989-07-01","35.900000"
"1989-08-01","36.920000"
"1989-09-01","39.920000"
"1989-10-01","40.640000"
"1989-11-01","40.480000"
"1989-12-01","47.130000"
"1990-01-01","61.460000"
"1990-02-01","81.290000"
"1990-03-01","83.950000"
"1990-04-01","28.350000"
"1990-05-01","5.930000"
"1990-06-01","9.940000"
"1990-07-01","12.010000"
"1990-08-01","13.620000"
"1990-09-01","12.800000"
"1990-10-01","12.970000"
"1990-11-01","16.860000"
"1990-12-01","18.000000"
"1991-01-01","17.700000"
"1991-02-01","21.020000"
"1991-03-01","9.190000"
"1991-04-01","7.810000"
"1991-05-01","7.480000"
"1991-06-01","8.480000"
"1991-07-01","13.220000"
"1991-08-01","15.250000"
"1991-09-01","14.930000"
"1991-10-01","22.630000"
"1991-11-01","25.620000"
"1991-12-01","23.630000"
"1992-01-01","23.560000"
"1992-02-01","27.860000"
"1992-03-01","21.390000"
"1992-04-01","19.940000"
"1992-05-01","20.430000"
"1992-06-01","23.610000"
"1992-07-01","21.840000"
"1992-08-01","24.630000"
"1992-09-01","25.270000"
"1992-10-01","26.760000"
"1992-11-01","23.430000"
"1992-12-01","25.080000"
"1993-01-01","25.830000"
"1993-02-01","28.410000"
"1993-03-01","26.250000"
"1993-04-01","28.830000"
"1993-05-01","29.700000"
"1993-06-01","31.500000"
"1993-07-01","31.250000"
"1993-08-01","31.790000"
"1993-09-01","35.280000"
"1993-10-01","35.040000"
"1993-11-01","36.150000"
"1993-12-01","38.320000"
"1994-01-01","39.070000"
"1994-02-01","40.780000"
"1994-03-01","45.710000"
"1994-04-01","40.910000"
"1994-05-01","42.580000"
"1994-06-01","45.210000"
"1994-07-01","4.330000"
"1994-08-01","3.940000"
"1994-09-01","1.750000"
"1994-10-01","1.820000"
"1994-11-01","2.850000"
"1994-12-01","0.840000"
"1995-01-01","0.920000"
"1995-02-01","1.390000"
"1995-03-01","1.120000"
"1995-04-01","2.100000"
"1995-05-01","0.580000"
"1995-06-01","2.460000"
"1995-07-01","1.820000"
"1995-08-01","2.200000"
"1995-09-01","-0.710000"
"1995-10-01","0.520000"
"1995-11-01","1.200000"
"1995-12-01","0.710000"
"1996-01-01","1.730000"
"1996-02-01","0.970000"
"1996-03-01","0.400000"
"1996-04-01","0.320000"
"1996-05-01","1.550000"
"1996-06-01","1.020000"
"1996-07-01","1.350000"
"1996-08-01","0.280000"
"1996-09-01","0.100000"
"1996-10-01","0.190000"
"1996-11-01","0.200000"
"1996-12-01","0.730000"
"1997-01-01","1.770000"
"1997-02-01","0.430000"
"1997-03-01","1.150000"
"1997-04-01","0.680000"
"1997-05-01","0.210000"
"1997-06-01","0.740000"
"1997-07-01","0.090000"
"1997-08-01","0.090000"
"1997-09-01","0.480000"
"1997-10-01","0.370000"
"1997-11-01","0.640000"
"1997-12-01","0.840000"
"1998-01-01","0.960000"
"1998-02-01","0.180000"
"1998-03-01","0.190000"
"1998-04-01","0.130000"
"1998-05-01","0.140000"
"1998-06-01","0.380000"
"1998-07-01","-0.170000"
"1998-08-01","-0.160000"
"1998-09-01","-0.080000"
"1998-10-01","0.080000"
"1998-11-01","-0.320000"
"1998-12-01","0.450000"
"1999-01-01","0.840000"
"1999-02-01","3.610000"
"1999-03-01","2.830000"
"1999-04-01","0.710000"
"1999-05-01","-0.290000"
"1999-06-01","0.360000"
"1999-07-01","1.550000"
"1999-08-01","1.560000"
"1999-09-01","1.450000"
"1999-10-01","1.700000"
"1999-11-01","2.390000"
"1999-12-01","1.810000"
"2000-01-01","1.240000"
"2000-02-01","0.350000"
"2000-03-01","0.150000"
"2000-04-01","0.230000"
"2000-05-01","0.310000"
"2000-06-01","0.850000"
"2000-07-01","1.570000"
"2000-08-01","2.390000"
"2000-09-01","1.160000"
"2000-10-01","0.380000"
"2000-11-01","0.290000"
"2000-12-01","0.630000"
"2001-01-01","0.620000"
"2001-02-01","0.230000"
"2001-03-01","0.560000"
"2001-04-01","1.000000"
"2001-05-01","0.860000"
"2001-06-01","0.980000"
"2001-07-01","1.480000"
"2001-08-01","1.380000"
"2001-09-01","0.310000"
"2001-10-01","1.180000"
"2001-11-01","1.100000"
"2001-12-01","0.220000"
"2002-01-01","0.360000"
"2002-02-01","0.060000"
"2002-03-01","0.090000"
"2002-04-01","0.560000"
"2002-05-01","0.830000"
"2002-06-01","1.540000"
"2002-07-01","1.950000"
"2002-08-01","2.320000"
"2002-09-01","2.400000"
"2002-10-01","3.870000"
"2002-11-01","5.190000"
"2002-12-01","3.750000"
"2003-01-01","2.330000"
"2003-02-01","2.280000"
"2003-03-01","1.530000"
"2003-04-01","0.920000"
"2003-05-01","-0.260000"
"2003-06-01","-1.000000"
"2003-07-01","-0.420000"
"2003-08-01","0.380000"
"2003-09-01","1.180000"
"2003-10-01","0.380000"
"2003-11-01","0.490000"
"2003-12-01","0.610000"
"2004-01-01","0.880000"
"2004-02-01","0.690000"
"2004-03-01","1.130000"
"2004-04-01","1.210000"
"2004-05-01","1.310000"
"2004-06-01","1.380000"
"2004-07-01","1.310000"
"2004-08-01","1.220000"
"2004-09-01","0.690000"
"2004-10-01","0.390000"
"2004-11-01","0.820000"
"2004-12-01","0.740000"
"2005-01-01","0.390000"
"2005-02-01","0.300000"
"2005-03-01","0.850000"
"2005-04-01","0.860000"
"2005-05-01","-0.220000"
"2005-06-01","-0.440000"
"2005-07-01","-0.340000"
"2005-08-01","-0.650000"
"2005-09-01","-0.530000"
"2005-10-01","0.600000"
"2005-11-01","0.400000"
"2005-12-01","-0.010000"
"2006-01-01","0.920000"
"2006-02-01","0.010000"
"2006-03-01","-0.230000"
"2006-04-01","-0.420000"
"2006-05-01","0.380000"
"2006-06-01","0.750000"
"2006-07-01","0.180000"
"2006-08-01","0.370000"
"2006-09-01","0.290000"
"2006-10-01","0.470000"
"2006-11-01","0.750000"
"2006-12-01","0.320000"
"2007-01-01","0.500000"
"2007-02-01","0.270000"
"2007-03-01","0.340000"
"2007-04-01","0.040000"
"2007-05-01","0.040000"
"2007-06-01","0.260000"
"2007-07-01","0.280000"
"2007-08-01","0.980000"
"2007-09-01","1.290000"
"2007-10-01","1.050000"
"2007-11-01","0.690000"
"2007-12-01","1.760000"
"2008-01-01","1.090000"
"2008-02-01","0.530000"
"2008-03-01","0.740000"
"2008-04-01","0.690000"
"2008-05-01","1.610000"
"2008-06-01","1.980000"
"2008-07-01","1.760000"
"2008-08-01","-0.320000"
"2008-09-01","0.110000"
"2008-10-01","0.980000"
"2008-11-01","0.380000"
"2008-12-01","-0.130000"
"2009-01-01","-0.440000"
"2009-02-01","0.260000"
"2009-03-01","-0.740000"
"2009-04-01","-0.150000"
"2009-05-01","-0.070000"
"2009-06-01","-0.100000"
"2009-07-01","-0.430000"
"2009-08-01","-0.360000"
"2009-09-01","0.420000"
"2009-10-01","0.050000"
"2009-11-01","0.100000"
"2009-12-01","-0.260000"
"2010-01-01","0.630000"
"2010-02-01","1.180000"
"2010-03-01","0.940000"
"2010-04-01","0.770000"
"2010-05-01","1.190000"
"2010-06-01","0.850000"
"2010-07-01","0.150000"
"2010-08-01","0.770000"
"2010-09-01","1.150000"
"2010-10-01","1.010000"
"2010-11-01","1.450000"
"2010-12-01","0.690000"
"2011-01-01","0.790000"
"2011-02-01","1.000000"
"2011-03-01","0.620000"
"2011-04-01","0.450000"
"2011-05-01","0.430000"
"2011-06-01","-0.180000"
"2011-07-01","-0.120000"
"2011-08-01","0.440000"
"2011-09-01","0.650000"
"2011-10-01","0.530000"
"2011-11-01","0.500000"
"2011-12-01","-0.120000"
"2012-01-01","0.250000"
"2012-02-01","-0.060000"
"2012-03-01","0.430000"
"2012-04-01","0.850000"
"2012-05-01","1.020000"
"2012-06-01","0.660000"
"2012-07-01","1.340000"
"2012-08-01","1.430000"
"2012-09-01","0.970000"
"2012-10-01","0.020000"
"2012-11-01","-0.030000"
"2012-12-01","0.680000"
"2013-01-01","0.340000"
"2013-02-01","0.290000"
"2013-03-01","0.210000"
"2013-04-01","0.150000"
"2013-05-01","0.000000"
"2013-06-01","0.750000"
"2013-07-01","0.260000"
"2013-08-01","0.150000"
"2013-09-01","1.500000"
"2013-10-01","0.860000"
"2013-11-01","0.290000"
"2013-12-01","0.600000"
"2014-01-01","0.480000"
"2014-02-01","0.380000"
"2014-03-01","1.670000"
"2014-04-01","0.780000"
"2014-05-01","-0.130000"
"2014-06-01","-0.740000"
"2014-07-01","-0.610000"
"2014-08-01","-0.270000"
"2014-09-01","0.200000"
"2014-10-01","0.280000"
"2014-11-01","0.980000"
"2014-12-01","0.620000"
"2015-01-01","0.760000"
"2015-02-01","0.270000"
"2015-03-01","0.980000"
"2015-04-01","1.170000"
"2015-05-01","0.410000"
"2015-06-01","0.670000"
"2015-07-01","0.690000"
"2015-08-01","0.280000"
"2015-09-01","0.950000"
"2015-10-01","1.890000"
"2015-11-01","1.520000"
"2015-12-01","0.490000"
"2016-01-01","1.140000"
"2016-02-01","1.290000"
"2016-03-01","0.510000"
"2016-04-01","0.330000"
"2016-05-01","0.820000"
"2016-06-01","1.690000"
"2016-07-01","0.180000"
"2016-08-01","0.150000"
"2016-09-01","0.200000"
"2016-10-01","0.160000"
"2016-11-01","-0.030000"
"2016-12-01","0.540000"
"2017-01-01","0.640000"
"2017-02-01","0.080000"
"2017-03-01","0.010000"
"2017-04-01","-1.100000"
"2017-05-01","-0.930000"
"2017-06-01","-0.670000"
"2017-07-01","-0.720000"
"2017-08-01","0.100000"
"2017-09-01","0.470000"
"2017-10-01","0.200000"
"2017-11-01","0.520000"
"2017-12-01","0.890000"
"2018-01-01","0.760000"
"2018-02-01","0.070000"
"2018-03-01","0.640000"
"2018-04-01","0.570000"
"2018-05-01","1.380000"
"2018-06-01","1.870000"
"2018-07-01","0.510000"
"2018-08-01","0.700000"
"2018-09-01","1.520000"
"2018-10-01","0.890000"
"2018-11-01","-0.490000"
"2018-12-01","-1.080000"
"2019-01-01","0.010000"
"2019-02-01","0.880000"
"2019-03-01","1.260000"
"2019-04-01","0.920000"
"2019-05-01","0.450000"
"2019-06-01","0.800000"
"2019-07-01","0.400000"
"2019-08-01","-0.670000"
"2019-09-01","-0.010000"
"2019-10-01","0.680000"
"2019-11-01","0.300000"
"2019-12-01","2.090000"
"2020-01-01","0.480000"
"2020-02-01","-0.040000"
"2020-03-01","1.240000"
"2020-04-01","0.800000"
"2020-05-01","0.280000"
"2020-06-01","1.560000"
"2020-07-01","2.230000"
"2020-08-01","2.740000"
"2020-09-01","4.340000"
"2020-10-01","3.230000"
"2020-11-01","3.280000"
"2020-12-01","0.960000"
"2021-01-01","2.580000"
"2021-02-01","2.530000"
"2021-03-01","2.940000"
"2021-04-01","1.510000"
"2021-05-01","4.100000"
"2021-06-01","0.600000"
"2021-07-01","0.780000"
"2021-08-01","0.660000"
"2021-09-01","-0.640000"
"2021-10-01","0.640000"
"2021-11-01","0.020000"
"2021-12-01","0.870000"
"2022-01-01","1.820000"
"2022-02-01","1.830000"
"2022-03-01","1.740000"
"2022-04-01","1.410000"
"2022-05-01","0.520000"
"2022-06-01","0.590000"
"2022-07-01","0.210000"
"2022-08-01","-0.700000"
"2022-09-01","-0.950000"
"2022-10-01","-0.970000"
"2022-11-01","-0.560000"
"2022-12-01","0.450000"
"2023-01-01","0.210000"
"2023-02-01","-0.060000"
"2023-03-01","0.050000"
"2023-04-01","-0.950000"
"2023-05-01","-1.840000"
"2023-06-01","-1.930000"
"2023-07-01","-0.720000"
"2023-08-01","-0.140000"
"2023-09-01","0.370000"
"2023-10-01","0.500000"
"2023-11-01","0.590000"
"2023-12-01","0.740000"
"2024-01-01","0.070000"
"2024-02-01","-0.520000"
"2024-03-01","-0.470000"
"2024-04-01","0.310000"
"2024-05-01","0.890000"
"2024-06-01","0.810000"
"2024-07-01","0.610000"
"2024-08-01","0.290000"
"2024-09-01","0.620000"
"2024-10-01","1.520000"
"2024-11-01","1.300000"
"2024-12-01","0.940000"
"2025-01-01","0.270000"
"2025-02-01","1.060000"
"2025-03-01","-0.340000"
"2025-04-01","0.240000"
"2025-05-01","-0.490000"
"2025-06-01","-1.670000"
"2025-07-01","-0.770000"
"2025-08-01","0.360000"
"2025-09-01","0.420000"
"2025-10-01","-0.360000"
"2025-11-01","0.270000"
"2025-12-01","-0.010000"
"2026-01-01","0.410000"
"2026-02-01","-0.730000"
"2026-03-01","0.520000"
"2026-04-01","2.730000"
