"COMPETENCIA","TAXA"
"1979-04-01","3.450000"
"1979-05-01","1.760000"
"1979-06-01","3.000000"
"1979-07-01","5.360000"
"1979-08-01","5.790000"
"1979-09-01","6.610000"
"1979-10-01","5.060000"
"1979-11-01","6.100000"
"1979-12-01","4.510000"
"1980-01-01","6.560000"
"1980-02-01","4.150000"
"1980-03-01","5.120000"
"1980-04-01","4.850000"
"1980-05-01","5.530000"
"1980-06-01","5.520000"
"1980-07-01","5.510000"
"1980-08-01","5.150000"
"1980-09-01","4.450000"
"1980-10-01","9.650000"
"1980-11-01","8.030000"
"1980-12-01","6.800000"
"1981-01-01","6.210000"
"1981-02-01","6.050000"
"1981-03-01","5.350000"
"1981-04-01","6.540000"
"1981-05-01","5.510000"
"1981-06-01","5.070000"
"1981-07-01","6.200000"
"1981-08-01","6.120000"
"1981-09-01","5.280000"
"1981-10-01","4.620000"
"1981-11-01","5.230000"
"1981-12-01","5.690000"
"1982-01-01","6.710000"
"1982-02-01","6.580000"
"1982-03-01","5.240000"
"1982-04-01","5.650000"
"1982-05-01","6.660000"
"1982-06-01","7.140000"
"1982-07-01","6.390000"
"1982-08-01","5.570000"
"1982-09-01","4.300000"
"1982-10-01","3.910000"
"1982-11-01","5.260000"
"1982-12-01","8.190000"
"1983-01-01","9.140000"
"1983-02-01","8.040000"
"1983-03-01","7.220000"
"1983-04-01","6.570000"
"1983-05-01","6.710000"
"1983-06-01","10.830000"
"1983-07-01","11.430000"
"1983-08-01","9.850000"
"1983-09-01","11.270000"
"1983-10-01","10.100000"
"1983-11-01","7.370000"
"1983-12-01","8.340000"
"1984-01-01","9.390000"
"1984-02-01","9.740000"
"1984-03-01","9.830000"
"1984-04-01","9.520000"
"1984-05-01","8.710000"
"1984-06-01","9.960000"
"1984-07-01","9.110000"
"1984-08-01","8.570000"
"1984-09-01","11.100000"
"1984-10-01","10.490000"
"1984-11-01","10.330000"
"1984-12-01","11.620000"
"1985-01-01","11.840000"
"1985-02-01","10.950000"
"1985-03-01","9.940000"
"1985-04-01","8.580000"
"1985-05-01","7.200000"
"1985-06-01","8.330000"
"1985-07-01","10.080000"
"1985-08-01","11.610000"
"1985-09-01","10.090000"
"1985-10-01","10.250000"
"1985-11-01","14.180000"
"1985-12-01","15.750000"
"1986-01-01","15.010000"
"1986-02-01","12.460000"
"1986-03-01","3.180000"
"1986-04-01","0.430000"
"1986-05-01","1.080000"
"1986-06-01","0.970000"
"1986-07-01","0.910000"
"1986-08-01","1.430000"
"1986-09-01","1.190000"
"1986-10-01","1.430000"
"1986-11-01","3.290000"
"1986-12-01","7.270000"
"1987-01-01","16.820000"
"1987-02-01","13.940000"
"1987-03-01","14.400000"
"1987-04-01","20.960000"
"1987-05-01","23.140000"
"1987-06-01","21.300000"
"1987-07-01","9.930000"
"1987-08-01","5.090000"
"1987-09-01","7.150000"
"1987-10-01","10.880000"
"1987-11-01","14.930000"
"1987-12-01","13.970000"
"1988-01-01","18.970000"
"1988-02-01","15.810000"
"1988-03-01","18.090000"
"1988-04-01","18.330000"
"1988-05-01","18.240000"
