"COMPETENCIA","TAXA"
"1975-01-01","2.780000"
"1975-02-01","2.410000"
"1975-03-01","1.290000"
"1975-04-01","2.220000"
"1975-05-01","1.890000"
"1975-06-01","2.960000"
"1975-07-01","2.020000"
"1975-08-01","3.300000"
"1975-09-01","1.910000"
"1975-10-01","2.060000"
"1975-11-01","1.840000"
"1975-12-01","1.300000"
"1976-01-01","3.150000"
"1976-02-01","5.580000"
"1976-03-01","2.260000"
"1976-04-01","2.650000"
"1976-05-01","2.500000"
"1976-06-01","1.810000"
"1976-07-01","2.040000"
"1976-08-01","3.520000"
"1976-09-01","2.660000"
"1976-10-01","2.320000"
"1976-11-01","1.770000"
"1976-12-01","2.480000"
"1977-01-01","3.620000"
"1977-02-01","3.990000"
"1977-03-01","4.800000"
"1977-04-01","4.430000"
"1977-05-01","2.160000"
"1977-06-01","2.570000"
"1977-07-01","1.930000"
"1977-08-01","1.570000"
"1977-09-01","1.990000"
"1977-10-01","2.260000"
"1977-11-01","2.860000"
"1977-12-01","2.800000"
"1978-01-01","1.750000"
"1978-02-01","3.860000"
"1978-03-01","2.550000"
"1978-04-01","1.860000"
"1978-05-01","2.920000"
"1978-06-01","5.000000"
"1978-07-01","4.220000"
"1978-08-01","2.630000"
"1978-09-01","2.450000"
"1978-10-01","2.700000"
"1978-11-01","2.510000"
"1978-12-01","1.650000"
"1979-01-01","4.130000"
"1979-02-01","2.140000"
"1979-03-01","5.910000"
"1979-04-01","3.360000"
"1979-05-01","2.090000"
"1979-06-01","4.340000"
"1979-07-01","4.350000"
"1979-08-01","3.400000"
"1979-09-01","6.450000"
"1979-10-01","4.700000"
"1979-11-01","4.720000"
"1979-12-01","7.060000"
"1980-01-01","4.480000"
"1980-02-01","3.350000"
"1980-03-01","4.340000"
"1980-04-01","3.930000"
"1980-05-01","6.520000"
"1980-06-01","5.020000"
"1980-07-01","5.240000"
"1980-08-01","5.460000"
"1980-09-01","6.150000"
"1980-10-01","6.780000"
"1980-11-01","6.820000"
"1980-12-01","4.970000"
"1981-01-01","4.920000"
"1981-02-01","8.410000"
"1981-03-01","5.280000"
"1981-04-01","5.400000"
"1981-05-01","6.300000"
"1981-06-01","4.210000"
"1981-07-01","5.090000"
"1981-08-01","8.570000"
"1981-09-01","4.340000"
"1981-10-01","4.650000"
"1981-11-01","4.920000"
"1981-12-01","4.440000"
"1982-01-01","3.940000"
"1982-02-01","5.900000"
"1982-03-01","5.810000"
"1982-04-01","5.340000"
"1982-05-01","6.020000"
"1982-06-01","8.370000"
"1982-07-01","6.710000"
"1982-08-01","6.300000"
"1982-09-01","3.620000"
"1982-10-01","3.650000"
"1982-11-01","5.370000"
"1982-12-01","7.560000"
"1983-01-01","7.190000"
"1983-02-01","8.090000"
"1983-03-01","9.880000"
"1983-04-01","6.400000"
"1983-05-01","4.970000"
"1983-06-01","11.770000"
"1983-07-01","12.560000"
"1983-08-01","7.330000"
"1983-09-01","11.430000"
"1983-10-01","9.580000"
"1983-11-01","4.410000"
"1983-12-01","7.890000"
"1984-01-01","8.980000"
"1984-02-01","10.160000"
"1984-03-01","8.910000"
"1984-04-01","7.930000"
"1984-05-01","6.690000"
"1984-06-01","11.690000"
"1984-07-01","7.920000"
"1984-08-01","8.060000"
"1984-09-01","9.200000"
"1984-10-01","9.480000"
"1984-11-01","9.600000"
"1984-12-01","8.410000"
"1985-01-01","11.180000"
"1985-02-01","9.690000"
"1985-03-01","10.790000"
"1985-04-01","8.330000"
"1985-05-01","8.910000"
"1985-06-01","8.160000"
"1985-07-01","11.400000"
"1985-08-01","11.710000"
"1985-09-01","7.620000"
"1985-10-01","12.090000"
"1985-11-01","12.760000"
"1985-12-01","12.460000"
"1986-01-01","14.050000"
"1986-02-01","10.860000"
"1986-03-01","1.830000"
"1986-04-01","2.310000"
"1986-05-01","1.920000"
"1986-06-01","0.960000"
"1986-07-01","1.070000"
"1986-08-01","1.880000"
"1986-09-01","1.430000"
"1986-10-01","3.080000"
"1986-11-01","4.430000"
"1986-12-01","10.300000"
"1987-01-01","13.750000"
"1987-02-01","11.280000"
"1987-03-01","11.970000"
"1987-04-01","16.550000"
"1987-05-01","26.490000"
"1987-06-01","26.760000"
"1987-07-01","9.240000"
"1987-08-01","4.450000"
"1987-09-01","6.730000"
"1987-10-01","10.170000"
"1987-11-01","13.400000"
"1987-12-01","15.920000"
"1988-01-01","14.700000"
"1988-02-01","13.380000"
"1988-03-01","18.650000"
"1988-04-01","21.170000"
"1988-05-01","16.250000"
"1988-06-01","21.700000"
"1988-07-01","22.650000"
"1988-08-01","19.670000"
"1988-09-01","23.600000"
"1988-10-01","28.480000"
"1988-11-01","25.770000"
"1988-12-01","27.890000"
"1989-01-01","31.110000"
"1989-02-01","14.010000"
"1989-03-01","6.460000"
"1989-04-01","10.020000"
"1989-05-01","16.590000"
"1989-06-01","25.290000"
"1989-07-01","28.060000"
"1989-08-01","30.950000"
"1989-09-01","35.830000"
"1989-10-01","37.290000"
"1989-11-01","42.960000"
"1989-12-01","51.820000"
"1990-01-01","74.530000"
"1990-02-01","70.160000"
"1990-03-01","79.110000"
"1990-04-01","20.190000"
"1990-05-01","8.530000"
"1990-06-01","11.700000"
"1990-07-01","11.310000"
"1990-08-01","11.830000"
"1990-09-01","13.130000"
"1990-10-01","15.830000"
"1990-11-01","18.560000"
"1990-12-01","16.030000"
"1991-01-01","21.020000"
"1991-02-01","20.540000"
"1991-03-01","7.480000"
"1991-04-01","7.190000"
"1991-05-01","5.760000"
"1991-06-01","9.780000"
"1991-07-01","11.300000"
"1991-08-01","14.420000"
"1991-09-01","16.210000"
"1991-10-01","25.170000"
"1991-11-01","25.390000"
"1991-12-01","23.250000"
"1992-01-01","25.890000"
"1992-02-01","21.570000"
"1992-03-01","21.740000"
"1992-04-01","22.730000"
"1992-05-01","22.530000"
"1992-06-01","22.450000"
"1992-07-01","21.100000"
"1992-08-01","23.160000"
"1992-09-01","24.410000"
"1992-10-01","26.460000"
"1992-11-01","21.890000"
"1992-12-01","25.290000"
"1993-01-01","27.420000"
"1993-02-01","25.100000"
"1993-03-01","25.160000"
"1993-04-01","28.740000"
"1993-05-01","29.140000"
"1993-06-01","30.530000"
"1993-07-01","30.890000"
"1993-08-01","33.970000"
"1993-09-01","34.120000"
"1993-10-01","35.230000"
"1993-11-01","35.840000"
"1993-12-01","38.520000"
"1994-01-01","40.300000"
"1994-02-01","38.190000"
"1994-03-01","41.940000"
"1994-04-01","46.220000"
"1994-05-01","45.100000"
"1994-06-01","50.750000"
"1994-07-01","6.950000"
"1994-08-01","1.950000"
"1994-09-01","0.820000"
"1994-10-01","3.170000"
"1994-11-01","3.020000"
"1994-12-01","1.250000"
"1995-01-01","0.800000"
"1995-02-01","1.320000"
"1995-03-01","1.920000"
"1995-04-01","2.640000"
"1995-05-01","1.970000"
"1995-06-01","2.660000"
"1995-07-01","3.720000"
"1995-08-01","1.430000"
"1995-09-01","0.740000"
"1995-10-01","1.480000"
"1995-11-01","1.170000"
"1995-12-01","1.210000"
"1996-01-01","1.820000"
"1996-02-01","0.400000"
"1996-03-01","0.230000"
"1996-04-01","1.620000"
"1996-05-01","1.340000"
"1996-06-01","1.410000"
"1996-07-01","1.310000"
"1996-08-01","0.340000"
"1996-09-01","0.070000"
"1996-10-01","0.580000"
"1996-11-01","0.340000"
"1996-12-01","0.170000"
"1997-01-01","1.230000"
"1997-02-01","0.010000"
"1997-03-01","0.210000"
"1997-04-01","0.640000"
"1997-05-01","0.550000"
"1997-06-01","1.420000"
"1997-07-01","0.110000"
"1997-08-01","-0.760000"
"1997-09-01","0.010000"
"1997-10-01","0.220000"
"1997-11-01","0.530000"
"1997-12-01","0.570000"
"1998-01-01","0.240000"
"1998-02-01","-0.160000"
"1998-03-01","-0.230000"
"1998-04-01","0.620000"
"1998-05-01","0.520000"
"1998-06-01","0.190000"
"1998-07-01","-0.770000"
"1998-08-01","-1.000000"
"1998-09-01","-0.660000"
"1998-10-01","0.020000"
"1998-11-01","-0.440000"
"1998-12-01","-0.120000"
"1999-01-01","0.500000"
"1999-02-01","1.410000"
"1999-03-01","0.560000"
"1999-04-01","0.470000"
"1999-05-01","-0.370000"
"1999-06-01","-0.080000"
"1999-07-01","1.090000"
"1999-08-01","0.740000"
"1999-09-01","0.910000"
"1999-10-01","1.130000"
"1999-11-01","1.480000"
"1999-12-01","0.490000"
"2000-01-01","0.570000"
"2000-02-01","-0.230000"
"2000-03-01","0.230000"
"2000-04-01","0.090000"
"2000-05-01","0.030000"
"2000-06-01","0.180000"
"2000-07-01","1.400000"
"2000-08-01","1.550000"
"2000-09-01","0.270000"
"2000-10-01","0.010000"
"2000-11-01","-0.050000"
"2000-12-01","0.260000"
"2001-01-01","0.380000"
"2001-02-01","0.110000"
"2001-03-01","0.510000"
"2001-04-01","0.610000"
"2001-05-01","0.170000"
"2001-06-01","0.850000"
"2001-07-01","1.210000"
"2001-08-01","1.150000"
"2001-09-01","0.320000"
"2001-10-01","0.740000"
"2001-11-01","0.610000"
"2001-12-01","0.250000"
"2002-01-01","0.570000"
"2002-02-01","0.260000"
"2002-03-01","0.070000"
"2002-04-01","0.060000"
"2002-05-01","0.060000"
"2002-06-01","0.310000"
"2002-07-01","0.670000"
"2002-08-01","1.010000"
"2002-09-01","0.760000"
"2002-10-01","1.280000"
"2002-11-01","2.650000"
"2002-12-01","1.830000"
"2003-01-01","2.190000"
"2003-02-01","1.610000"
"2003-03-01","0.670000"
"2003-04-01","0.570000"
"2003-05-01","0.310000"
"2003-06-01","-0.160000"
"2003-07-01","-0.080000"
"2003-08-01","0.630000"
"2003-09-01","0.840000"
"2003-10-01","0.630000"
"2003-11-01","0.270000"
"2003-12-01","0.420000"
"2004-01-01","0.650000"
"2004-02-01","0.190000"
"2004-03-01","0.120000"
"2004-04-01","0.290000"
"2004-05-01","0.570000"
"2004-06-01","0.920000"
"2004-07-01","0.590000"
"2004-08-01","0.990000"
"2004-09-01","0.210000"
"2004-10-01","0.620000"
"2004-11-01","0.560000"
"2004-12-01","0.670000"
"2005-01-01","0.560000"
"2005-02-01","0.360000"
"2005-03-01","0.790000"
"2005-04-01","0.830000"
"2005-05-01","0.350000"
"2005-06-01","-0.200000"
"2005-07-01","0.300000"
"2005-08-01","-0.200000"
"2005-09-01","0.440000"
"2005-10-01","0.630000"
"2005-11-01","0.290000"
"2005-12-01","0.290000"
"2006-01-01","0.500000"
"2006-02-01","-0.030000"
"2006-03-01","0.140000"
"2006-04-01","0.010000"
"2006-05-01","-0.220000"
"2006-06-01","-0.310000"
"2006-07-01","0.210000"
"2006-08-01","0.120000"
"2006-09-01","0.250000"
"2006-10-01","0.390000"
"2006-11-01","0.420000"
"2006-12-01","1.040000"
"2007-01-01","0.660000"
"2007-02-01","0.330000"
"2007-03-01","0.110000"
"2007-04-01","0.330000"
"2007-05-01","0.360000"
"2007-06-01","0.550000"
"2007-07-01","0.270000"
"2007-08-01","0.070000"
"2007-09-01","0.240000"
"2007-10-01","0.080000"
"2007-11-01","0.470000"
"2007-12-01","0.820000"
"2008-01-01","0.520000"
"2008-02-01","0.190000"
"2008-03-01","0.310000"
"2008-04-01","0.540000"
"2008-05-01","1.230000"
"2008-06-01","0.960000"
"2008-07-01","0.450000"
"2008-08-01","0.380000"
"2008-09-01","0.380000"
"2008-10-01","0.500000"
"2008-11-01","0.390000"
"2008-12-01","0.160000"
"2009-01-01","0.460000"
"2009-02-01","0.270000"
"2009-03-01","0.400000"
"2009-04-01","0.310000"
"2009-05-01","0.330000"
"2009-06-01","0.130000"
"2009-07-01","0.330000"
