"COMPETENCIA","TAXA"
"1980-01-01","6.620000"
"1980-02-01","4.620000"
"1980-03-01","6.040000"
"1980-04-01","5.290000"
"1980-05-01","5.700000"
"1980-06-01","5.310000"
"1980-07-01","5.550000"
"1980-08-01","4.950000"
"1980-09-01","4.230000"
"1980-10-01","9.480000"
"1980-11-01","6.670000"
"1980-12-01","6.610000"
"1981-01-01","6.840000"
"1981-02-01","6.400000"
"1981-03-01","4.970000"
"1981-04-01","6.460000"
"1981-05-01","5.560000"
"1981-06-01","5.520000"
"1981-07-01","6.260000"
"1981-08-01","5.500000"
"1981-09-01","5.260000"
"1981-10-01","5.080000"
"1981-11-01","5.270000"
"1981-12-01","5.930000"
"1982-01-01","6.970000"
"1982-02-01","6.640000"
"1982-03-01","5.710000"
"1982-04-01","5.890000"
"1982-05-01","6.660000"
"1982-06-01","7.100000"
"1982-07-01","6.360000"
"1982-08-01","5.970000"
"1982-09-01","5.080000"
"1982-10-01","4.440000"
"1982-11-01","5.290000"
"1982-12-01","7.810000"
"1983-01-01","8.640000"
"1983-02-01","7.860000"
"1983-03-01","7.340000"
"1983-04-01","6.580000"
"1983-05-01","6.480000"
"1983-06-01","9.880000"
"1983-07-01","10.080000"
"1983-08-01","9.110000"
"1983-09-01","10.300000"
"1983-10-01","8.870000"
"1983-11-01","7.380000"
"1983-12-01","8.680000"
"1984-01-01","9.670000"
"1984-02-01","9.500000"
"1984-03-01","8.940000"
"1984-04-01","9.540000"
"1984-05-01","9.050000"
"1984-06-01","10.080000"
"1984-07-01","9.720000"
"1984-08-01","9.350000"
"1984-09-01","11.750000"
"1984-10-01","10.440000"
"1984-11-01","10.530000"
"1984-12-01","11.980000"
"1985-01-01","11.760000"
"1985-02-01","10.870000"
"1985-03-01","10.160000"
"1985-04-01","8.200000"
"1985-05-01","7.200000"
"1985-06-01","8.490000"
"1985-07-01","10.310000"
"1985-08-01","12.050000"
"1985-09-01","11.120000"
"1985-10-01","10.620000"
"1985-11-01","13.970000"
"1985-12-01","15.070000"
"1986-01-01","14.370000"
"1986-02-01","12.720000"
"1986-03-01","4.770000"
"1986-04-01","0.780000"
"1986-05-01","1.400000"
"1986-06-01","1.270000"
"1986-07-01","1.710000"
"1986-08-01","3.550000"
"1986-09-01","1.720000"
"1986-10-01","1.900000"
"1986-11-01","5.450000"
"1986-12-01","11.650000"
"1987-01-01","13.210000"
"1987-02-01","12.640000"
"1987-03-01","16.370000"
"1987-04-01","19.100000"
"1987-05-01","21.450000"
"1987-06-01","19.710000"
"1987-07-01","9.210000"
"1987-08-01","4.870000"
"1987-09-01","7.780000"
"1987-10-01","11.220000"
"1987-11-01","15.080000"
"1987-12-01","14.150000"
"1988-01-01","18.890000"
"1988-02-01","15.700000"
"1988-03-01","17.600000"
"1988-04-01","19.290000"
"1988-05-01","17.420000"
"1988-06-01","22.000000"
"1988-07-01","21.910000"
"1988-08-01","21.590000"
"1988-09-01","27.450000"
