"COMPETENCIA","TAXA"
"1991-12-01","22.880000"
"1992-01-01","25.600000"
"1992-02-01","26.100000"
"1992-03-01","22.030000"
"1992-04-01","19.830000"
"1992-05-01","23.450000"
"1992-06-01","23.270000"
"1992-07-01","21.010000"
"1992-08-01","23.140000"
"1992-09-01","23.330000"
"1992-10-01","25.480000"
"1992-11-01","23.700000"
"1992-12-01","23.490000"
"1993-01-01","29.470000"
"1993-02-01","26.720000"
"1993-03-01","25.960000"
"1993-04-01","27.340000"
"1993-05-01","28.610000"
"1993-06-01","27.610000"
"1993-07-01","30.670000"
"1993-08-01","31.990000"
"1993-09-01","34.380000"
"1993-10-01","35.170000"
"1993-11-01","33.900000"
"1993-12-01","36.690000"
"1994-01-01","39.170000"
"1994-02-01","39.700000"
"1994-03-01","43.630000"
"1994-04-01","41.250000"
"1994-05-01","44.210000"
"1994-06-01","44.650000"
"1994-07-01","5.210000"
"1994-08-01","5.000000"
"1994-09-01","1.630000"
"1994-10-01","1.900000"
"1994-11-01","2.950000"
"1994-12-01","2.250000"
"1995-01-01","1.780000"
"1995-02-01","1.220000"
"1995-03-01","1.280000"
"1995-04-01","1.950000"
"1995-05-01","2.770000"
"1995-06-01","2.250000"
"1995-07-01","2.590000"
"1995-08-01","1.490000"
"1995-09-01","0.970000"
"1995-10-01","1.340000"
"1995-11-01","1.460000"
"1995-12-01","1.360000"
"1996-01-01","1.630000"
"1996-02-01","1.200000"
"1996-03-01","0.620000"
"1996-04-01","0.700000"
"1996-05-01","1.320000"
"1996-06-01","1.110000"
"1996-07-01","1.370000"
"1996-08-01","0.700000"
"1996-09-01","0.110000"
"1996-10-01","0.140000"
"1996-11-01","0.410000"
"1996-12-01","0.200000"
"1997-01-01","1.130000"
"1997-02-01","0.710000"
"1997-03-01","0.590000"
"1997-04-01","0.680000"
"1997-05-01","0.500000"
"1997-06-01","0.550000"
"1997-07-01","0.310000"
"1997-08-01","0.170000"
"1997-09-01","-0.050000"
"1997-10-01","0.250000"
"1997-11-01","0.070000"
"1997-12-01","0.490000"
"1998-01-01","0.540000"
"1998-02-01","0.640000"
"1998-03-01","0.390000"
"1998-04-01","0.220000"
"1998-05-01","0.410000"
"1998-06-01","0.340000"
"1998-07-01","-0.110000"
"1998-08-01","-0.370000"
"1998-09-01","-0.440000"
"1998-10-01","0.010000"
"1998-11-01","-0.110000"
"1998-12-01","0.130000"
"1999-01-01","0.680000"
"1999-02-01","0.640000"
"1999-03-01","1.220000"
"1999-04-01","0.780000"
"1999-05-01","0.510000"
"1999-06-01","-0.020000"
"1999-07-01","0.790000"
"1999-08-01","0.810000"
"1999-09-01","0.470000"
"1999-10-01","0.800000"
"1999-11-01","0.990000"
"1999-12-01","0.910000"
"2000-01-01","0.650000"
"2000-02-01","0.340000"
"2000-03-01","0.090000"
"2000-04-01","0.470000"
"2000-05-01","0.090000"
"2000-06-01","0.080000"
"2000-07-01","0.780000"
"2000-08-01","1.990000"
"2000-09-01","0.450000"
"2000-10-01","0.180000"
"2000-11-01","0.170000"
"2000-12-01","0.600000"
"2001-01-01","0.630000"
"2001-02-01","0.500000"
"2001-03-01","0.360000"
"2001-04-01","0.500000"
"2001-05-01","0.490000"
"2001-06-01","0.380000"
"2001-07-01","0.940000"
"2001-08-01","1.180000"
"2001-09-01","0.380000"
"2001-10-01","0.370000"
"2001-11-01","0.990000"
"2001-12-01","0.550000"
"2002-01-01","0.620000"
"2002-02-01","0.440000"
"2002-03-01","0.400000"
"2002-04-01","0.780000"
"2002-05-01","0.420000"
"2002-06-01","0.330000"
"2002-07-01","0.770000"
"2002-08-01","1.000000"
"2002-09-01","0.620000"
"2002-10-01","0.900000"
"2002-11-01","2.080000"
"2002-12-01","3.050000"
"2003-01-01","1.980000"
"2003-02-01","2.190000"
"2003-03-01","1.140000"
"2003-04-01","1.140000"
"2003-05-01","0.850000"
"2003-06-01","0.220000"
"2003-07-01","-0.180000"
"2003-08-01","0.270000"
"2003-09-01","0.570000"
"2003-10-01","0.660000"
"2003-11-01","0.170000"
"2003-12-01","0.460000"
"2004-01-01","0.680000"
"2004-02-01","0.900000"
"2004-03-01","0.400000"
"2004-04-01","0.210000"
"2004-05-01","0.540000"
"2004-06-01","0.560000"
"2004-07-01","0.930000"
"2004-08-01","0.790000"
"2004-09-01","0.490000"
"2004-10-01","0.320000"
"2004-11-01","0.630000"
"2004-12-01","0.840000"
"2005-01-01","0.680000"
"2005-02-01","0.740000"
"2005-03-01","0.350000"
"2005-04-01","0.740000"
"2005-05-01","0.830000"
"2005-06-01","0.120000"
"2005-07-01","0.110000"
"2005-08-01","0.280000"
"2005-09-01","0.160000"
"2005-10-01","0.560000"
"2005-11-01","0.780000"
"2005-12-01","0.380000"
"2006-01-01","0.510000"
"2006-02-01","0.520000"
"2006-03-01","0.370000"
"2006-04-01","0.170000"
"2006-05-01","0.270000"
"2006-06-01","-0.150000"
"2006-07-01","-0.020000"
"2006-08-01","0.190000"
"2006-09-01","0.050000"
"2006-10-01","0.290000"
"2006-11-01","0.370000"
"2006-12-01","0.350000"
"2007-01-01","0.520000"
"2007-02-01","0.460000"
"2007-03-01","0.410000"
"2007-04-01","0.220000"
"2007-05-01","0.260000"
