"COMPETENCIA","TAXA"
"1992-01-01","25.600000"
"1992-02-01","26.100000"
"1992-03-01","22.030000"
"1992-04-01","19.830000"
"1992-05-01","23.450000"
"1992-06-01","23.270000"
"1992-07-01","21.010000"
"1992-08-01","23.140000"
"1992-09-01","23.330000"
"1992-10-01","25.480000"
"1992-11-01","23.700000"
"1992-12-01","23.490000"
"1993-01-01","29.470000"
"1993-02-01","26.720000"
"1993-03-01","25.960000"
"1993-04-01","27.340000"
"1993-05-01","28.610000"
"1993-06-01","27.610000"
"1993-07-01","30.670000"
"1993-08-01","31.990000"
"1993-09-01","34.380000"
"1993-10-01","35.170000"
"1993-11-01","33.900000"
"1993-12-01","36.690000"
"1994-01-01","39.170000"
"1994-02-01","39.700000"
"1994-03-01","43.630000"
"1994-04-01","41.250000"
"1994-05-01","44.210000"
"1994-06-01","44.650000"
"1994-07-01","5.210000"
"1994-08-01","5.000000"
"1994-09-01","1.630000"
"1994-10-01","1.900000"
"1994-11-01","2.950000"
"1994-12-01","2.250000"
"1995-01-01","1.780000"
"1995-02-01","1.220000"
"1995-03-01","1.280000"
"1995-04-01","1.950000"
"1995-05-01","2.770000"
"1995-06-01","2.250000"
"1995-07-01","2.590000"
"1995-08-01","1.490000"
"1995-09-01","0.970000"
"1995-10-01","1.340000"
"1995-11-01","1.460000"
"1995-12-01","1.360000"
"1996-01-01","1.630000"
"1996-02-01","1.200000"
"1996-03-01","0.620000"
"1996-04-01","0.700000"
"1996-05-01","1.320000"
"1996-06-01","1.110000"
"1996-07-01","1.370000"
"1996-08-01","0.700000"
"1996-09-01","0.110000"
"1996-10-01","0.140000"
"1996-11-01","0.410000"
"1996-12-01","0.200000"
"1997-01-01","1.130000"
"1997-02-01","0.710000"
"1997-03-01","0.590000"
"1997-04-01","0.680000"
"1997-05-01","0.500000"
"1997-06-01","0.550000"
"1997-07-01","0.310000"
"1997-08-01","0.170000"
"1997-09-01","-0.050000"
"1997-10-01","0.250000"
"1997-11-01","0.070000"
"1997-12-01","0.490000"
"1998-01-01","0.540000"
"1998-02-01","0.640000"
"1998-03-01","0.390000"
"1998-04-01","0.220000"
"1998-05-01","0.410000"
"1998-06-01","0.340000"
"1998-07-01","-0.110000"
"1998-08-01","-0.370000"
"1998-09-01","-0.440000"
"1998-10-01","0.010000"
"1998-11-01","-0.110000"
"1998-12-01","0.130000"
"1999-01-01","0.680000"
"1999-02-01","0.640000"
"1999-03-01","1.220000"
"1999-04-01","0.780000"
"1999-05-01","0.510000"
"1999-06-01","-0.020000"
"1999-07-01","0.790000"
"1999-08-01","0.810000"
"1999-09-01","0.470000"
"1999-10-01","0.800000"
"1999-11-01","0.990000"
"1999-12-01","0.910000"
"2000-01-01","0.650000"
"2000-02-01","0.340000"
"2000-03-01","0.090000"
"2000-04-01","0.470000"
"2000-05-01","0.090000"
"2000-06-01","0.080000"
"2000-07-01","0.780000"
"2000-08-01","1.990000"
"2000-09-01","0.450000"
"2000-10-01","0.180000"
"2000-11-01","0.170000"
"2000-12-01","0.600000"
"2001-01-01","0.630000"
"2001-02-01","0.500000"
"2001-03-01","0.360000"
"2001-04-01","0.500000"
"2001-05-01","0.490000"
"2001-06-01","0.380000"
"2001-07-01","0.940000"
"2001-08-01","1.180000"
"2001-09-01","0.380000"
"2001-10-01","0.370000"
"2001-11-01","0.990000"
"2001-12-01","0.550000"
"2002-01-01","0.620000"
"2002-02-01","0.440000"
"2002-03-01","0.400000"
"2002-04-01","0.780000"
"2002-05-01","0.420000"
"2002-06-01","0.330000"
"2002-07-01","0.770000"
"2002-08-01","1.000000"
"2002-09-01","0.620000"
"2002-10-01","0.900000"
"2002-11-01","2.080000"
"2002-12-01","3.050000"
"2003-01-01","1.980000"
"2003-02-01","2.190000"
"2003-03-01","1.140000"
"2003-04-01","1.140000"
"2003-05-01","0.850000"
"2003-06-01","0.220000"
"2003-07-01","-0.180000"
"2003-08-01","0.270000"
"2003-09-01","0.570000"
"2003-10-01","0.660000"
"2003-11-01","0.170000"
"2003-12-01","0.460000"
"2004-01-01","0.680000"
"2004-02-01","0.900000"
"2004-03-01","0.400000"
"2004-04-01","0.210000"
"2004-05-01","0.540000"
"2004-06-01","0.560000"
"2004-07-01","0.930000"
"2004-08-01","0.790000"
"2004-09-01","0.490000"
"2004-10-01","0.320000"
"2004-11-01","0.630000"
"2004-12-01","0.840000"
"2005-01-01","0.680000"
"2005-02-01","0.740000"
"2005-03-01","0.350000"
"2005-04-01","0.740000"
"2005-05-01","0.830000"
"2005-06-01","0.120000"
"2005-07-01","0.110000"
"2005-08-01","0.280000"
"2005-09-01","0.160000"
"2005-10-01","0.560000"
"2005-11-01","0.780000"
"2005-12-01","0.380000"
"2006-01-01","0.510000"
"2006-02-01","0.520000"
"2006-03-01","0.370000"
"2006-04-01","0.170000"
"2006-05-01","0.270000"
"2006-06-01","-0.150000"
"2006-07-01","-0.020000"
"2006-08-01","0.190000"
"2006-09-01","0.050000"
"2006-10-01","0.290000"
"2006-11-01","0.370000"
"2006-12-01","0.350000"
"2007-01-01","0.520000"
"2007-02-01","0.460000"
"2007-03-01","0.410000"
"2007-04-01","0.220000"
"2007-05-01","0.260000"
"2007-06-01","0.290000"
"2007-07-01","0.240000"
"2007-08-01","0.420000"
"2007-09-01","0.290000"
"2007-10-01","0.240000"
"2007-11-01","0.230000"
"2007-12-01","0.700000"
"2008-01-01","0.700000"
"2008-02-01","0.640000"
"2008-03-01","0.230000"
"2008-04-01","0.590000"
"2008-05-01","0.560000"
"2008-06-01","0.900000"
"2008-07-01","0.630000"
"2008-08-01","0.350000"
"2008-09-01","0.260000"
"2008-10-01","0.300000"
"2008-11-01","0.490000"
"2008-12-01","0.290000"
"2009-01-01","0.400000"
"2009-02-01","0.630000"
"2009-03-01","0.110000"
"2009-04-01","0.360000"
"2009-05-01","0.590000"
"2009-06-01","0.380000"
"2009-07-01","0.105100"
"2009-08-01","0.019700"
"2009-09-01","0.000000"
"2009-10-01","0.000000"
"2009-11-01","0.000000"
"2009-12-01","0.053300"
"2010-01-01","0.000000"
"2010-02-01","0.000000"
"2010-03-01","0.079200"
"2010-04-01","0.000000"
"2010-05-01","0.051000"
"2010-06-01","0.058900"
"2010-07-01","0.115100"
"2010-08-01","0.090900"
"2010-09-01","0.070200"
"2010-10-01","0.047200"
"2010-11-01","0.033600"
"2010-12-01","0.140600"
"2011-01-01","0.071500"
"2011-02-01","0.052400"
"2011-03-01","0.121200"
"2011-04-01","0.036900"
"2011-05-01","0.157000"
"2011-06-01","0.111400"
"2011-07-01","0.122900"
"2011-08-01","0.207600"
"2011-09-01","0.100300"
"2011-10-01","0.062000"
"2011-11-01","0.064500"
"2011-12-01","0.093700"
"2012-01-01","0.086400"
"2012-02-01","0.000000"
"2012-03-01","0.106800"
"2012-04-01","0.022700"
"2012-05-01","0.046800"
"2012-06-01","0.000000"
"2012-07-01","0.014400"
"2012-08-01","0.012300"
"2012-09-01","0.000000"
"2012-10-01","0.000000"
"2012-11-01","0.000000"
"2012-12-01","0.000000"
"2013-01-01","0.000000"
"2013-02-01","0.000000"
"2013-03-01","0.000000"
"2013-04-01","0.000000"
"2013-05-01","0.000000"
"2013-06-01","0.000000"
"2013-07-01","0.020900"
"2013-08-01","0.000000"
"2013-09-01","0.007900"
"2013-10-01","0.092000"
"2013-11-01","0.020700"
"2013-12-01","0.049400"
"2014-01-01","0.112600"
"2014-02-01","0.053700"
"2014-03-01","0.026600"
"2014-04-01","0.045900"
"2014-05-01","0.060400"
"2014-06-01","0.046500"
"2014-07-01","0.105400"
"2014-08-01","0.060200"
"2014-09-01","0.087300"
"2014-10-01","0.103800"
"2014-11-01","0.048300"
"2014-12-01","0.105300"
"2015-01-01","0.087800"
"2015-02-01","0.016800"
"2015-03-01","0.129600"
"2015-04-01","0.107400"
"2015-05-01","0.115300"
"2015-06-01","0.181300"
"2015-07-01","0.230500"
"2015-08-01","0.186700"
"2015-09-01","0.192000"
"2015-10-01","0.179000"
"2015-11-01","0.129700"
"2015-12-01","0.225000"
"2016-01-01","0.132000"
"2016-02-01","0.095700"
"2016-03-01","0.216800"
"2016-04-01","0.130400"
"2016-05-01","0.153300"
"2016-06-01","0.204300"
"2016-07-01","0.162100"
"2016-08-01","0.254500"
"2016-09-01","0.157500"
"2016-10-01","0.160100"
"2016-11-01","0.142800"
"2016-12-01","0.184900"
"2017-01-01","0.170000"
"2017-02-01","0.030200"
"2017-03-01","0.151900"
"2017-04-01","0.000000"
"2017-05-01","0.076400"
"2017-06-01","0.053600"
"2017-07-01","0.062300"
"2017-08-01","0.050900"
"2017-09-01","0.000000"
"2017-10-01","0.000000"
"2017-11-01","0.000000"
"2017-12-01","0.000000"
"2018-01-01","0.000000"
"2018-02-01","0.000000"
"2018-03-01","0.000000"
"2018-04-01","0.000000"
"2018-05-01","0.000000"
"2018-06-01","0.000000"
"2018-07-01","0.000000"
"2018-08-01","0.000000"
"2018-09-01","0.000000"
"2018-10-01","0.000000"
"2018-11-01","0.000000"
"2018-12-01","0.000000"
"2019-01-01","0.000000"
"2019-02-01","0.000000"
"2019-03-01","0.000000"
"2019-04-01","0.000000"
"2019-05-01","0.000000"
"2019-06-01","0.000000"
"2019-07-01","0.000000"
"2019-08-01","0.000000"
"2019-09-01","0.000000"
"2019-10-01","0.000000"
"2019-11-01","0.000000"
"2019-12-01","0.000000"
"2020-01-01","0.000000"
"2020-02-01","0.000000"
"2020-03-01","0.000000"
"2020-04-01","0.000000"
"2020-05-01","0.000000"
"2020-06-01","0.000000"
"2020-07-01","0.000000"
"2020-08-01","0.000000"
"2020-09-01","0.000000"
"2020-10-01","0.000000"
"2020-11-01","0.000000"
"2020-12-01","0.000000"
"2021-01-01","0.000000"
"2021-02-01","0.000000"
"2021-03-01","0.000000"
"2021-04-01","0.000000"
"2021-05-01","0.000000"
"2021-06-01","0.000000"
"2021-07-01","0.000000"
"2021-08-01","0.000000"
"2021-09-01","0.000000"
"2021-10-01","0.000000"
"2021-11-01","0.000000"
"2021-12-01","0.048800"
"2022-01-01","0.060500"
"2022-02-01","0.000000"
"2022-03-01","0.097100"
"2022-04-01","0.055500"
"2022-05-01","0.166300"
"2022-06-01","0.148400"
"2022-07-01","0.163100"
"2022-08-01","0.240900"
"2022-09-01","0.180500"
"2022-10-01","0.149400"
"2022-11-01","0.150700"
"2022-12-01","0.207200"
"2023-01-01","0.208100"
"2023-02-01","0.083000"
"2023-03-01","0.239200"
"2023-04-01","0.082100"
"2023-05-01","0.214700"
"2023-06-01","0.179900"
"2023-07-01","0.158100"
"2023-08-01","0.216000"
"2023-09-01","0.113000"
"2023-10-01","0.105600"
"2023-11-01","0.077500"
"2023-12-01","0.069000"
"2024-01-01","0.087500"
"2024-02-01","0.007900"
"2024-03-01","0.033100"
"2024-04-01","0.102300"
"2024-05-01","0.087000"
"2024-06-01","0.036500"
"2024-07-01","0.073900"
"2024-08-01","0.070700"
"2024-09-01","0.067500"
"2024-10-01","0.097700"
"2024-11-01","0.064900"
"2024-12-01","0.082200"
"2025-01-01","0.169000"
"2025-02-01","0.132400"
"2025-03-01","0.109200"
"2025-04-01","0.168900"
"2025-05-01","0.171200"
"2025-06-01","0.169900"
"2025-07-01","0.175800"
"2025-08-01","0.172200"
"2025-09-01","0.174200"
"2025-10-01","0.175800"
"2025-11-01","0.163400"
"2025-12-01","0.174200"
"2026-01-01","0.171800"
"2026-02-01","0.120700"
"2026-03-01","0.173500"
"2026-04-01","0.167900"
"2026-05-01","0.168700"
