"COMPETENCIA","TAXA"
"1967-01-01","0E-9"
"1967-02-01","0E-9"
"1967-03-01","6.066662284"
"1967-04-01","0E-9"
"1967-05-01","0E-9"
"1967-06-01","6.251154663"
"1967-07-01","0E-9"
"1967-08-01","0E-9"
"1967-09-01","4.588180958"
"1967-10-01","0E-9"
"1967-11-01","0E-9"
"1967-12-01","4.008969535"
"1968-01-01","0E-9"
"1968-02-01","0E-9"
"1968-03-01","4.742758064"
"1968-04-01","0E-9"
"1968-05-01","0E-9"
"1968-06-01","7.581301531"
"1968-07-01","0E-9"
"1968-08-01","0E-9"
"1968-09-01","5.578956824"
"1968-10-01","0E-9"
"1968-11-01","0E-9"
"1968-12-01","5.145373961"
"1969-01-01","0E-9"
"1969-02-01","0E-9"
"1969-03-01","5.072961158"
"1969-04-01","0E-9"
"1969-05-01","0E-9"
"1969-06-01","4.197144519"
"1969-07-01","0E-9"
"1969-08-01","0E-9"
"1969-09-01","2.358165332"
"1969-10-01","0E-9"
"1969-11-01","0E-9"
"1969-12-01","6.098925730"
"1970-01-01","0E-9"
"1970-02-01","0E-9"
"1970-03-01","5.473557753"
"1970-04-01","0E-9"
"1970-05-01","0E-9"
"1970-06-01","3.427177999"
"1970-07-01","0E-9"
"1970-08-01","0E-9"
"1970-09-01","3.050242747"
"1970-10-01","0E-9"
"1970-11-01","0E-9"
"1970-12-01","6.089449613"
"1971-01-01","0E-9"
"1971-02-01","0E-9"
"1971-03-01","4.216130862"
"1971-04-01","0E-9"
"1971-05-01","0E-9"
"1971-06-01","4.638198785"
"1971-07-01","0E-9"
"1971-08-01","0E-9"
"1971-09-01","6.412295453"
"1971-10-01","0E-9"
"1971-11-01","0E-9"
"1971-12-01","4.958264511"
"1972-01-01","0E-9"
"1972-02-01","0E-9"
"1972-03-01","3.714983762"
"1972-04-01","0E-9"
"1972-05-01","0E-9"
"1972-06-01","4.886937368"
"1972-07-01","0E-9"
"1972-08-01","0E-9"
"1972-09-01","3.018442547"
"1972-10-01","0E-9"
"1972-11-01","0E-9"
"1972-12-01","2.784876436"
"1973-01-01","0E-9"
"1973-02-01","0E-9"
"1973-03-01","3.274999661"
"1973-04-01","0E-9"
"1973-05-01","0E-9"
"1973-06-01","3.571628906"
"1973-07-01","0E-9"
"1973-08-01","0E-9"
"1973-09-01","2.734511125"
"1973-10-01","0E-9"
"1973-11-01","0E-9"
"1973-12-01","3.525881353"
"1974-01-01","0E-9"
"1974-02-01","0E-9"
"1974-03-01","3.858078342"
"1974-04-01","0E-9"
"1974-05-01","0E-9"
"1974-06-01","7.261636152"
"1974-07-01","0E-9"
"1974-08-01","0E-9"
"1974-09-01","13.481625478"
"1974-10-01","0E-9"
"1974-11-01","0E-9"
"1974-12-01","4.771340441"
"1975-01-01","0E-9"
"1975-02-01","0E-9"
"1975-03-01","5.145490282"
"1975-04-01","0E-9"
"1975-05-01","0E-9"
"1975-06-01","6.265918528"
"1975-07-01","0E-9"
"1975-08-01","0E-9"
"1975-09-01","5.393598564"
"1975-10-01","0E-9"
"1975-11-01","0E-9"
"1975-12-01","6.078901604"
"1976-01-01","0E-9"
"1976-02-01","0E-9"
"1976-03-01","6.683039446"
"1976-04-01","0E-9"
"1976-05-01","0E-9"
"1976-06-01","8.689561275"
"1976-07-01","0E-9"
"1976-08-01","0E-9"
"1976-09-01","8.879171817"
"1976-10-01","0E-9"
"1976-11-01","0E-9"
"1976-12-01","9.108544279"
"1977-01-01","0E-9"
"1977-02-01","0E-9"
"1977-03-01","6.088844620"
"1977-04-01","0E-9"
"1977-05-01","0E-9"
"1977-06-01","9.728954154"
"1977-07-01","0E-9"
"1977-08-01","0E-9"
"1977-09-01","6.241581259"
"1977-10-01","0E-9"
"1977-11-01","0E-9"
"1977-12-01","4.917564899"
"1978-01-01","0E-9"
"1978-02-01","0E-9"
"1978-03-01","7.174508965"
"1978-04-01","0E-9"
"1978-05-01","0E-9"
"1978-06-01","9.251437710"
"1978-07-01","0E-9"
"1978-08-01","0E-9"
"1978-09-01","8.689712209"
"1978-10-01","0E-9"
"1978-11-01","0E-9"
"1978-12-01","7.751926690"
"1979-01-01","0E-9"
"1979-02-01","0E-9"
"1979-03-01","7.248242767"
"1979-04-01","0E-9"
"1979-05-01","0E-9"
"1979-06-01","11.300101263"
"1979-07-01","0E-9"
"1979-08-01","0E-9"
"1979-09-01","9.926605152"
"1979-10-01","0E-9"
"1979-11-01","0E-9"
"1979-12-01","13.766734963"
"1980-01-01","0E-9"
"1980-02-01","0E-9"
"1980-03-01","12.053449835"
"1980-04-01","0E-9"
"1980-05-01","0E-9"
"1980-06-01","10.657025627"
"1980-07-01","0E-9"
"1980-08-01","0E-9"
"1980-09-01","9.697472005"
"1980-10-01","0E-9"
"1980-11-01","0E-9"
"1980-12-01","11.295008028"
"1981-01-01","0E-9"
"1981-02-01","0E-9"
"1981-03-01","18.869974992"
"1981-04-01","0E-9"
"1981-05-01","0E-9"
"1981-06-01","19.101599991"
"1981-07-01","0E-9"
"1981-08-01","0E-9"
"1981-09-01","18.540436009"
"1981-10-01","0E-9"
