"COMPETENCIA","INI1","FIM1","ALIQ1","INI2","FIM2","ALIQ2","INI3","FIM3","ALIQ3","INI4","FIM4","ALIQ4","INI5","FIM5","ALIQ5","TETOMAXIMO","TETOBENEFICIO"
"1967-01-01","0.00",,"8.00",,,,,,,,,,,,,"67.20","0.00"
"1967-02-01","0.00",,"8.00",,,,,,,,,,,,,"67.20","0.00"
"1967-03-01","0.00",,"8.00",,,,,,,,,,,,,"84.00","0.00"
"1967-04-01","0.00",,"8.00",,,,,,,,,,,,,"84.00","0.00"
"1967-05-01","0.00",,"8.00",,,,,,,,,,,,,"84.00","0.00"
"1967-06-01","0.00",,"8.00",,,,,,,,,,,,,"84.00","0.00"
"1967-07-01","0.00",,"8.00",,,,,,,,,,,,,"84.00","0.00"
"1967-08-01","0.00",,"8.00",,,,,,,,,,,,,"84.00","0.00"
"1967-09-01","0.00",,"8.00",,,,,,,,,,,,,"84.00","0.00"
"1967-10-01","0.00",,"8.00",,,,,,,,,,,,,"84.00","0.00"
"1967-11-01","0.00",,"8.00",,,,,,,,,,,,,"84.00","0.00"
"1967-12-01","0.00",,"8.00",,,,,,,,,,,,,"84.00","0.00"
"1968-01-01","0.00",,"8.00",,,,,,,,,,,,,"84.00","0.00"
"1968-02-01","0.00",,"8.00",,,,,,,,,,,,,"84.00","0.00"
"1968-03-01","0.00",,"8.00",,,,,,,,,,,,,"103.68","0.00"
"1968-04-01","0.00",,"8.00",,,,,,,,,,,,,"103.68","0.00"
"1968-05-01","0.00",,"8.00",,,,,,,,,,,,,"103.68","0.00"
"1968-06-01","0.00",,"8.00",,,,,,,,,,,,,"103.68","0.00"
"1968-07-01","0.00",,"8.00",,,,,,,,,,,,,"103.68","0.00"
"1968-08-01","0.00",,"8.00",,,,,,,,,,,,,"103.68","0.00"
"1968-09-01","0.00",,"8.00",,,,,,,,,,,,,"103.68","0.00"
"1968-10-01","0.00",,"8.00",,,,,,,,,,,,,"103.68","0.00"
"1968-11-01","0.00",,"8.00",,,,,,,,,,,,,"103.68","0.00"
"1968-12-01","0.00",,"8.00",,,,,,,,,,,,,"103.68","0.00"
"1969-01-01","0.00",,"8.00",,,,,,,,,,,,,"103.68","0.00"
"1969-02-01","0.00",,"8.00",,,,,,,,,,,,,"103.68","0.00"
"1969-03-01","0.00",,"8.00",,,,,,,,,,,,,"103.68","0.00"
"1969-04-01","0.00",,"8.00",,,,,,,,,,,,,"103.68","0.00"
"1969-05-01","0.00",,"8.00",,,,,,,,,,,,,"124.80","0.00"
"1969-06-01","0.00",,"8.00",,,,,,,,,,,,,"124.80","0.00"
"1969-07-01","0.00",,"8.00",,,,,,,,,,,,,"124.80","0.00"
"1969-08-01","0.00",,"8.00",,,,,,,,,,,,,"124.80","0.00"
"1969-09-01","0.00",,"8.00",,,,,,,,,,,,,"124.80","0.00"
"1969-10-01","0.00",,"8.00",,,,,,,,,,,,,"124.80","0.00"
"1969-11-01","0.00",,"8.00",,,,,,,,,,,,,"124.80","0.00"
"1969-12-01","0.00",,"8.00",,,,,,,,,,,,,"124.80","0.00"
"1970-01-01","0.00",,"8.00",,,,,,,,,,,,,"124.80","0.00"
"1970-02-01","0.00",,"8.00",,,,,,,,,,,,,"124.80","0.00"
"1970-03-01","0.00",,"8.00",,,,,,,,,,,,,"124.80","0.00"
"1970-04-01","0.00",,"8.00",,,,,,,,,,,,,"124.80","0.00"
"1970-05-01","0.00",,"8.00",,,,,,,,,,,,,"149.76","0.00"
"1970-06-01","0.00",,"8.00",,,,,,,,,,,,,"149.76","0.00"
"1970-07-01","0.00",,"8.00",,,,,,,,,,,,,"149.76","0.00"
"1970-08-01","0.00",,"8.00",,,,,,,,,,,,,"149.76","0.00"
"1970-09-01","0.00",,"8.00",,,,,,,,,,,,,"149.76","0.00"
"1970-10-01","0.00",,"8.00",,,,,,,,,,,,,"149.76","0.00"
"1970-11-01","0.00",,"8.00",,,,,,,,,,,,,"149.76","0.00"
"1970-12-01","0.00",,"8.00",,,,,,,,,,,,,"149.76","0.00"
"1971-01-01","0.00",,"8.00",,,,,,,,,,,,,"149.76","0.00"
"1971-02-01","0.00",,"8.00",,,,,,,,,,,,,"149.76","0.00"
"1971-03-01","0.00",,"8.00",,,,,,,,,,,,,"149.76","0.00"
"1971-04-01","0.00",,"8.00",,,,,,,,,,,,,"149.76","0.00"
"1971-05-01","0.00",,"8.00",,,,,,,,,,,,,"180.48","0.00"
"1971-06-01","0.00",,"8.00",,,,,,,,,,,,,"180.48","0.00"
"1971-07-01","0.00",,"8.00",,,,,,,,,,,,,"180.48","0.00"
"1971-08-01","0.00",,"8.00",,,,,,,,,,,,,"180.48","0.00"
"1971-09-01","0.00",,"8.00",,,,,,,,,,,,,"180.48","0.00"
"1971-10-01","0.00",,"8.00",,,,,,,,,,,,,"180.48","0.00"
"1971-11-01","0.00",,"8.00",,,,,,,,,,,,,"180.48","0.00"
"1971-12-01","0.00",,"8.00",,,,,,,,,,,,,"180.48","0.00"
"1972-01-01","0.00",,"8.00",,,,,,,,,,,,,"180.48","0.00"
"1972-02-01","0.00",,"8.00",,,,,,,,,,,,,"180.48","0.00"
"1972-03-01","0.00",,"8.00",,,,,,,,,,,,,"180.48","0.00"
"1972-04-01","0.00",,"8.00",,,,,,,,,,,,,"180.48","0.00"
"1972-05-01","0.00",,"8.00",,,,,,,,,,,,,"215.04","0.00"
"1972-06-01","0.00",,"8.00",,,,,,,,,,,,,"215.04","0.00"
"1972-07-01","0.00",,"8.00",,,,,,,,,,,,,"215.04","0.00"
"1972-08-01","0.00",,"8.00",,,,,,,,,,,,,"215.04","0.00"
"1972-09-01","0.00",,"8.00",,,,,,,,,,,,,"215.04","0.00"
"1972-10-01","0.00",,"8.00",,,,,,,,,,,,,"215.04","0.00"
"1972-11-01","0.00",,"8.00",,,,,,,,,,,,,"215.04","0.00"
"1972-12-01","0.00",,"8.00",,,,,,,,,,,,,"215.04","0.00"
"1973-01-01","0.00",,"8.00",,,,,,,,,,,,,"215.04","0.00"
"1973-02-01","0.00",,"8.00",,,,,,,,,,,,,"215.04","0.00"
"1973-03-01","0.00",,"8.00",,,,,,,,,,,,,"215.04","0.00"
"1973-04-01","0.00",,"8.00",,,,,,,,,,,,,"215.04","0.00"
"1973-05-01","0.00",,"8.00",,,,,,,,,,,,,"249.60","0.00"
"1973-06-01","0.00",,"8.00",,,,,,,,,,,,,"499.20","0.00"
"1973-07-01","0.00",,"8.00",,,,,,,,,,,,,"499.20","0.00"
"1973-08-01","0.00",,"8.00",,,,,,,,,,,,,"499.20","0.00"
"1973-09-01","0.00",,"8.00",,,,,,,,,,,,,"499.20","0.00"
"1973-10-01","0.00",,"8.00",,,,,,,,,,,,,"499.20","0.00"
"1973-11-01","0.00",,"8.00",,,,,,,,,,,,,"499.20","0.00"
"1973-12-01","0.00",,"8.00",,,,,,,,,,,,,"499.20","0.00"
"1974-01-01","0.00",,"8.00",,,,,,,,,,,,,"499.20","0.00"
"1974-02-01","0.00",,"8.00",,,,,,,,,,,,,"499.20","0.00"
"1974-03-01","0.00",,"8.00",,,,,,,,,,,,,"499.20","0.00"
"1974-04-01","0.00",,"8.00",,,,,,,,,,,,,"499.20","0.00"
