"COMPETENCIA","INI1","FIM1","ALIQ1","DED1","INI2","FIM2","ALIQ2","DED2","INI3","FIM3","ALIQ3","DED3","INI4","FIM4","ALIQ4","DED4","INI5","FIM5","ALIQ5","DED5","DEP","APO"
"1992-01-01","0.00","597060.00","0.00","0.00","597060.01","1164267.00","15.00","80559.00","1164267.01",,"25.00","205988.00",,,,,,,,,"23882.40","597060.00"
"1992-02-01","0.00","749910.00","0.00","0.00","749910.01","1462324.50","15.00","112847.00","1462324.51",,"25.00","258719.00",,,,,,,,,"29996.40","749910.00"
"1992-03-01","0.00","945640.00","0.00","0.00","945640.01","1843998.00","15.00","141846.00","1843998.01",,"25.00","326846.00",,,,,,,,,"37825.60","945640.00"
"1992-04-01","0.00","1153960.00","0.00","0.00","1153960.01","2250222.00","15.00","173094.00","2250222.01",,"25.00","398117.00",,,,,,,,,"46158.40","1153960.00"
"1992-05-01","0.00","1382790.00","0.00","0.00","1382790.01","2696440.50","15.00","207419.00","2696440.51",,"25.00","477063.00",,,,,,,,,"55311.60","1382790.00"
"1992-06-01","0.00","1707050.00","0.00","0.00","1707050.01","3328747.50","15.00","256058.00","3328747.51",,"25.00","588933.00",,,,,,,,,"68282.00","1707050.00"
"1992-07-01","0.00","2104280.00","0.00","0.00","2104280.01","4103346.00","15.00","315642.00","4103346.01",,"25.00","725977.00",,,,,,,,,"84171.20","2104280.00"
"1992-08-01","0.00","2546390.00","0.00","0.00","2546390.01","4965460.50","15.00","381959.00","4965460.51",,"25.00","878505.00",,,,,,,,,"101855.60","2546390.00"
"1992-09-01","0.00","3135620.00","0.00","0.00","3135620.01","6114459.00","15.00","470343.00","6114459.01",,"25.00","1081789.00",,,,,,,,,"125424.80","3135620.00"
"1992-10-01","0.00","3867160.00","0.00","0.00","3867160.01","7540962.00","15.00","580074.00","7540962.01",,"25.00","1334170.00",,,,,,,,,"154686.40","3867160.00"
"1992-11-01","0.00","4852510.00","0.00","0.00","4852510.01","9462394.50","15.00","727877.00","9462394.51",,"25.00","1674117.00",,,,,,,,,"194100.40","4852510.00"
"1992-12-01","0.00","6002550.00","0.00","0.00","6002550.01","11704972.50","15.00","900383.00","11704972.51",,"25.00","2070880.00",,,,,,,,,"240102.00","6002550.00"
"1993-01-01","0.00","7412550.00","0.00","0.00","7412550.01","14454472.50","15.00","1111883.00","14454472.51",,"25.00","2557330.00",,,,,,,,,"296502.00","7412550.00"
