"COMPETENCIA","INI1","FIM1","COTA1","INI2","FIM2","COTA2"
"1987-01-01","0.00",,"48.25",,,
"1987-02-01","0.00",,"48.25",,,
"1987-03-01","0.00",,"68.40",,,
"1987-04-01","0.00",,"68.40",,,
"1987-05-01","0.00",,"82.10",,,
"1987-06-01","0.00",,"98.50",,,
"1987-07-01","0.00",,"98.50",,,
"1987-08-01","0.00",,"98.50",,,
"1987-09-01","0.00",,"103.15",,,
"1987-10-01","0.00",,"108.00",,,
"1987-11-01","0.00",,"113.05",,,
"1987-12-01","0.00",,"127.50",,,
"1988-01-01","0.00",,"153.00",,,
"1988-02-01","0.00",,"180.00",,,
"1988-03-01","0.00",,"212.40",,,
"1988-04-01","0.00",,"246.60",,,
"1988-05-01","0.00",,"295.90",,,
"1988-06-01","0.00",,"349.20",,,
"1988-07-01","0.00",,"418.80",,,
"1988-08-01","0.00",,"523.20",,,
"1988-09-01","0.00",,"635.10",,,
"1988-10-01","0.00",,"787.80",,,
"1988-11-01","0.00",,"1023.80",,,
"1988-12-01","0.00",,"1279.75",,,
"1989-01-01","0.00",,"1593.30",,,
"1989-02-01","0.00",,"1.84",,,
"1989-03-01","0.00",,"1.84",,,
"1989-04-01","0.00",,"1.84",,,
"1989-05-01","0.00",,"2.34",,,
"1989-06-01","0.00",,"2.34",,,
"1989-07-01","0.00",,"2.85",,,
"1989-08-01","0.00",,"3.67",,,
"1989-09-01","0.00",,"4.75",,,
"1989-10-01","0.00",,"6.46",,,
"1989-11-01","0.00",,"8.89",,,
"1989-12-01","0.00",,"12.50",,,
"1990-01-01","0.00",,"19.30",,,
"1990-02-01","0.00",,"30.13",,,
"1990-03-01","0.00",,"52.06",,,
"1990-04-01","0.00",,"52.06",,,
"1990-05-01","0.00",,"52.06",,,
"1990-06-01","0.00",,"54.86",,,
"1990-07-01","0.00",,"69.75",,,
"1990-08-01","0.00",,"74.00",,,
"1990-09-01","0.00",,"86.13",,,
"1990-10-01","0.00",,"91.38",,,
"1990-11-01","0.00",,"118.47",,,
"1990-12-01","0.00",,"125.68",,,
"1991-01-01","0.00",,"175.30",,,
"1991-02-01","0.00",,"226.07",,,
"1991-03-01","0.00",,"241.78",,,
"1991-04-01","0.00","51000.00","1360.00","51000.01",,"170.00"
"1991-05-01","0.00","51000.00","1360.00","51000.01",,"170.00"
"1991-06-01","0.00","51000.00","1360.00","51000.01",,"170.00"
"1991-07-01","0.00","51000.00","1360.00","51000.01",,"170.00"
"1991-08-01","0.00","51000.00","1360.00","51000.01",,"170.00"
"1991-09-01","0.00","126000.60","3360.02","126000.61",,"420.00"
"1991-10-01","0.00","126000.60","3360.02","126000.61",,"420.00"
"1991-11-01","0.00","126000.60","3360.02","126000.61",,"420.00"
"1991-12-01","0.00","126000.60","3360.02","126000.61",,"420.00"
"1992-01-01","0.00","276978.83","7386.11","276978.84",,"923.26"
"1992-02-01","0.00","276978.83","7386.11","276978.84",,"923.26"
"1992-03-01","0.00","276978.83","7386.11","276978.84",,"923.26"
"1992-04-01","0.00","276978.83","7386.11","276978.84",,"923.26"
"1992-05-01","0.00","638052.75","17014.76","638052.76",,"2126.84"
"1992-06-01","0.00","638052.75","17014.76","638052.76",,"2126.84"
"1992-07-01","0.00","638052.75","17014.76","638052.76",,"2126.84"
"1992-08-01","0.00","638052.75","17014.76","638052.76",,"2126.84"
"1992-09-01","0.00","1434259.00","38246.95","1434259.01",,"4780.86"
"1992-10-01","0.00","1434259.00","38246.95","1434259.01",,"4780.86"
"1992-11-01","0.00","1434259.00","38246.95","1434259.01",,"4780.86"
"1992-12-01","0.00","1434259.00","38246.95","1434259.01",,"4780.86"
"1993-01-01","0.00","3459616.29","92256.54","3459616.30",,"11532.05"
"1993-02-01","0.00","3459616.29","92256.54","3459616.30",,"11532.05"
"1993-03-01","0.00","4728257.59","126087.01","4728257.60",,"15760.85"
"1993-04-01","0.00","4728257.59","126087.01","4728257.60",,"15760.85"
"1993-05-01","0.00","9064419.69","241718.13","9064419.70",,"30214.71"
"1993-06-01","0.00","9064419.69","241718.13","9064419.70",,"30214.71"
"1993-07-01","0.00","12731793.25","339514.87","12731793.26",,"42439.28"
"1993-08-01","0.00","15183.93","404.90","15183.94",,"50.60"
"1993-09-01","0.00","25924.48","691.31","25924.49",,"86.40"
"1993-10-01","0.00","32449.67","865.31","32449.68",,"108.15"
"1993-11-01","0.00","40536.13","1080.95","40536.14",,"135.10"
"1993-12-01","0.00","50625.57","1350.00","50625.58",,"168.72"
"1994-01-01","0.00","88738.58","2366.33","88738.59",,"295.74"
"1994-02-01","0.00","115582.02","3082.15","115582.03",,"385.19"
"1994-03-01","0.00","162803.40","4338.69","162803.41",,"540.01"
"1994-04-01","0.00","231500.65","6169.47","231500.66",,"767.87"
"1994-05-01","0.00","333751.78","8894.45","333751.79",,"1107.03"
"1994-06-01","0.00","480865.00","12815.00","480865.01",,"1595.00"
"1994-07-01","0.00","174.86","4.66","174.87",,"0.58"
"1994-08-01","0.00","174.86","4.66","174.87",,"0.58"
"1994-09-01","0.00","174.86","4.66","174.87",,"0.58"
"1994-10-01","0.00","174.86","4.66","174.87",,"0.58"
"1994-11-01","0.00","174.86","4.66","174.87",,"0.58"
"1994-12-01","0.00","174.86","4.66","174.87",,"0.58"
"1995-01-01","0.00","174.86","4.66","174.87",,"0.58"
