"COMPETENCIA","FIM1","PERC1","PERC2","SOMA2","PISO","TETO"
"1986-03-01",,"50.00",,,"562.80","1206.00"
"1986-04-01",,"50.00",,,"562.80","1206.00"
"1986-05-01",,"50.00",,,"562.80","1206.00"
"1986-06-01",,"50.00",,,"562.80","1206.00"
"1986-07-01",,"50.00",,,"562.80","1206.00"
"1986-08-01",,"50.00",,,"562.80","1206.00"
"1986-09-01",,"50.00",,,"562.80","1206.00"
"1986-10-01",,"50.00",,,"562.80","1206.00"
"1986-11-01",,"50.00",,,"562.80","1206.00"
"1986-12-01",,"50.00",,,"562.80","1206.00"
"1987-01-01",,"50.00",,,"675.36","1447.20"
"1987-02-01",,"50.00",,,"675.36","1447.20"
"1987-03-01",,"50.00",,,"957.60","2052.00"
"1987-04-01",,"50.00",,,"957.60","2052.00"
"1987-05-01",,"50.00",,,"1149.12","2462.40"
"1987-06-01",,"50.00",,,"1378.94","2954.88"
"1987-07-01",,"50.00",,,"1378.94","2954.88"
"1987-08-01",,"50.00",,,"1379.00","2955.00"
"1987-09-01",,"50.00",,,"1680.00","3600.00"
"1987-10-01",,"50.00",,,"1848.00","3960.00"
"1987-11-01",,"50.00",,,"2100.00","4500.00"
"1987-12-01",,"50.00",,,"2520.00","5400.00"
"1988-01-01",,"50.00",,,"3150.00","6750.00"
"1988-02-01",,"50.00",,,"3696.00","7920.00"
"1988-03-01",,"50.00",,,"4368.00","9360.00"
"1988-04-01",,"50.00",,,"5082.00","10890.00"
"1988-05-01",,"50.00",,,"6098.40","13068.00"
"1988-06-01",,"50.00",,,"7257.60","15552.00"
"1988-07-01",,"50.00",,,"8710.80","18666.00"
"1988-08-01",,"50.00",,,"10886.40","23328.00"
"1988-09-01",,"50.00",,,"13272.00","28440.00"
"1988-10-01",,"50.00",,,"16590.00","35550.00"
"1988-11-01",,"50.00",,,"21560.00","46200.00"
"1988-12-01",,"50.00",,,"28297.50","60637.50"
"1989-01-01",,"50.00",,,"38061.80","81561.00"
"1989-02-01",,"50.00",,,"44.73","95.85"
"1989-03-01",,"50.00",,,"44.73","95.85"
"1989-04-01",,"50.00",,,"44.73","95.85"
"1989-05-01",,"50.00",,,"56.98","122.10"
"1989-06-01",,"50.00",,,"84.00","180.00"
"1989-07-01",,"50.00",,,"104.86","224.70"
"1989-08-01",,"50.00",,,"135.02","289.32"
"1989-09-01",,"50.00",,,"174.64","374.22"
"1989-10-01",,"50.00",,,"267.21","572.60"
"1989-11-01",,"50.00",,,"390.13","836.00"
"1989-12-01",,"50.00",,,"551.73","1182.27"
"1990-01-01","3285.54","80.00","50.00","2628.43","1283.95","3723.61"
"1990-02-01","5129.04","80.00","50.00","4103.23","2004.37","5812.91"
"1990-03-01","8861.97","80.00","50.00","7089.58","3674.06","10043.57"
"1990-04-01","12520.20","80.00","50.00","10016.16","3674.06","14189.56"
"1990-05-01","12520.20","80.00","50.00","10016.16","3674.06","14189.56"
"1990-06-01","13193.79","80.00","50.00","10555.03","3857.66","14952.96"
"1990-07-01","14461.71","80.00","50.00","11569.37","4904.76","16389.94"
"1990-08-01","16022.13","80.00","50.00","12817.70","5203.46","18158.41"
"1990-09-01","17717.28","80.00","50.00","14173.82","6056.31","20079.58"
"1990-10-01","19993.95","80.00","50.00","15995.16","6425.14","22659.81"
"1990-11-01","22735.11","80.00","50.00","18188.09","8329.55","25766.46"
"1990-12-01","26518.23","80.00","50.00","21214.58","8836.82","30053.99"
"1991-01-01","31660.11","80.00","50.00","25328.09","12325.60","35881.46"
"1991-02-01","38058.63","80.00","50.00","30446.90","15895.46","43133.11"
"1991-03-01","45746.47","80.00","50.00","36597.18","17000.00","51845.99"
"1991-04-01","51139.97","80.00","50.00","40911.98","17000.00","57958.63"
"1991-05-01","53702.08","80.00","50.00","42961.66","17000.00","60862.35"
"1991-06-01","57289.37","80.00","50.00","45831.50","17000.00","64927.95"
"1991-07-01","63493.80","80.00","50.00","50795.04","17000.00","71959.64"
"1991-08-01","71201.94","80.00","50.00","56961.55","17000.00","80695.54"
"1991-09-01","82323.68","80.00","50.00","65858.94","42000.00","93300.18"
"1991-10-01","95182.63","80.00","50.00","76146.10","42000.00","107873.66"
"1991-11-01","115247.12","80.00","50.00","92197.70","42000.00","130613.42"
"1991-12-01","145764.55","80.00","50.00","116611.64","42000.00","165199.85"
"1992-01-01","180966.68","80.00","50.00","144773.34","96037.33","205095.61"
"1992-02-01","227873.24","80.00","50.00","182298.59","96037.33","258256.39"
"1992-03-01","283656.60","80.00","50.00","226925.28","96037.33","321477.55"
"1992-04-01","344983.15","80.00","50.00","275986.52","96037.33","390980.99"
"1992-05-01","416877.63","80.00","50.00","333502.10","230000.00","472461.42"
"1992-06-01","510800.16","80.00","50.00","408640.13","230000.00","578906.97"
"1992-07-01","625474.79","80.00","50.00","500379.83","230000.00","708871.58"
"1992-08-01","757449.97","80.00","50.00","605959.98","230000.00","858443.48"
"1992-09-01","926967.27","80.00","50.00","741573.82","522186.94","1050563.13"
"1992-10-01","1149254.02","80.00","50.00","919403.22","522186.94","1302488.16"
"1992-11-01","1448864.54","80.00","50.00","1159091.63","522186.94","1642046.82"
"1992-12-01","1780509.63","80.00","50.00","1424407.70","522186.94","2017911.33"
