cenario;chave;valor
balde_201903_20190601;taxa;24.000000000000000000000000000000000000
balde_201903_20190601;corrigido;1400.00
balde_201903_20190601;juros;336.00000000000000000000000000000000000
balde_201908_20190831;taxa;21.033333333333333333333333333333333333
balde_201908_20190831;corrigido;550.00
balde_201908_20190831;juros;115.68333333333333333333333333333333333
balde_202001_20200101;taxa;17.001075268817204301075268817204301075
balde_202001_20200101;corrigido;2625.00
balde_202001_20200101;juros;446.27822580645161290322580645161290322
balde_202005_20190601;taxa;24.000000000000000000000000000000000000
balde_202005_20190601;corrigido;800.00
balde_202005_20190601;juros;192.00000000000000000000000000000000000
TOTAIS;corrigido;5375.00
TOTAIS;juros;1089.96
