indice;valor;vencimento;liquidacao;ignorarNegativa;fator;corrigido
IPCAE;1000.00;2015-01-15;2020-12-20;false;1.3662741001237174309088739186610968873;1366.27
IPCAE;5000.00;2010-06-10;2023-06-10;false;2.1468268945249051312292485837250723334;10734.13
IPCAE;100.00;2019-11-15;2019-12-15;false;1.011914700000;101.19
IPCA;3333.33;2018-05-10;2024-05-10;false;1.3960400592910225361094433395426451961;4653.46
INPC;1000.00;2012-01-10;2022-01-10;false;1.8217628450071379605176444383168043378;1821.76
IGPM;1000.00;2016-01-10;2021-01-10;false;1.5544891561770716145010692811471707161;1554.49
TR;2500.00;2000-03-01;2010-03-01;false;1.2417293429181732014478829513203322214;3104.32
TR;1000.00;2015-01-15;2020-12-20;false;1.0446393482956237525894806925868618637;1044.64
TR;1000.00;1985-01-15;1995-06-20;false;0.00042946766348489839556986252832285284740;0.43
TR;1000.00;1990-06-10;2000-06-10;false;0.028387456838595652153802596917267354669;28.39
TR;1000.00;1993-06-10;1996-06-10;false;0.000040890117563814083093186024382082417828;0.04
IPCAE;1000.00;1992-03-15;2000-03-20;false;0.0011121270990461443179991951218614196157;1.11
SelicFazenda;1000.00;2010-01-10;2020-01-10;false;1.9458000000000000000000000;1945.80
SelicFazenda;7777.77;2015-06-15;2023-06-15;false;1.6768000000000000000000000;13041.76
IGPM;1000.00;1998-01-10;2003-01-10;true;1.9218179812291039439163671016180726240;1921.82
IPCA;1000.00;1997-01-10;2002-01-10;true;1.3499086375984948646029907390377586160;1349.91
