cenario;chave;valor
P1_ANTES_2014;prescricao;1980-01-01
P2_TRANSICAO_ADM_APOS_1989;prescricao;2011-06-01
P3_TRANSICAO_ADM_ANTES_1989;prescricao;1986-06-01
P4_POS_2019;prescricao;2015-03-01
P5_LIMITE_2014;prescricao;2009-11-13
P6_LIMITE_2019;prescricao;2014-11-13
P7_ADM_LIMITE_1989;prescricao;1986-06-01
J1_SEM_PRESCRICAO;inicial;2015-01-10
J1_SEM_PRESCRICAO;final;2021-03-20
J2_PRESCRICAO_APOS_ADM;inicial;2015-06-01
J2_PRESCRICAO_APOS_ADM;final;2021-03-20
J3_PRESCRICAO_ANTES_ADM;inicial;2018-01-10
J3_PRESCRICAO_ANTES_ADM;final;2021-03-20
J4_SEM_DEMISSAO;inicial;2015-01-10
J4_SEM_DEMISSAO;final;2021-06-01
