competencia;valor;aliquota
2019-12-01;500.00;8.00
2019-12-01;1045.00;8.00
2019-12-01;1045.01;8.00
2019-12-01;1518.00;8.00
2019-12-01;1751.81;8.00
2019-12-01;1800.00;9.00
2019-12-01;2089.60;9.00
2019-12-01;2793.88;9.00
2019-12-01;2919.72;9.00
2019-12-01;3134.40;11.00
2019-12-01;4190.83;11.00
2019-12-01;5000.00;11.00
2019-12-01;5839.45;11.00
2019-12-01;6101.06;11.00
2019-12-01;8157.41;11.00
2019-12-01;12000.00;11.00
2020-02-01;500.00;8.00
2020-02-01;1045.00;8.00
2020-02-01;1045.01;8.00
2020-02-01;1518.00;8.00
2020-02-01;1751.81;8.00
2020-02-01;1800.00;8.00
2020-02-01;2089.60;9.00
2020-02-01;2793.88;9.00
2020-02-01;2919.72;9.00
2020-02-01;3134.40;11.00
2020-02-01;4190.83;11.00
2020-02-01;5000.00;11.00
2020-02-01;5839.45;11.00
2020-02-01;6101.06;11.00
2020-02-01;8157.41;11.00
2020-02-01;12000.00;11.00
2020-03-01;500.00;7.50
2020-03-01;1045.00;7.50
2020-03-01;1045.01;7.5000861235777648060784107329116467785
2020-03-01;1518.00;7.9674407114624505928853754940711462451
2020-03-01;1751.81;8.1052539944400363053070823890718742329
2020-03-01;1800.00;8.1292083333333333333333333333333333333
2020-03-01;2089.60;8.2498923238897396630934150076569678407
2020-03-01;2793.88;9.1952177616790986012283992154280069294
2020-03-01;2919.72;9.3161039414738399572561752496814763059
2020-03-01;3134.40;9.4999282159264931087289433384379785605
2020-03-01;4190.83;10.634312296132269741316159328820305286
2020-03-01;5000.00;11.178995
2020-03-01;5839.45;11.584528508678043308873267174134550343
2020-03-01;6101.06;11.688132881827092341330850704631654172
2020-03-01;8157.41;11.688132881827092341330850704631654172
2020-03-01;12000.00;11.688132881827092341330850704631654172
2025-01-01;500.00;7.50
2025-01-01;1045.00;7.50
2025-01-01;1045.01;7.50
2025-01-01;1518.00;7.50
2025-01-01;1751.81;7.7002443187331959516157574166148155336
2025-01-01;1800.00;7.7350416666666666666666666666666666667
2025-01-01;2089.60;7.9103536562021439509954058192955589587
2025-01-01;2793.88;8.1850312110756367488940111958996091457
2025-01-01;2919.72;8.3494564547285356130039866836545970162
2025-01-01;3134.40;8.5994879402756508422664624808575803982
2025-01-01;4190.83;9.4566935428065562191737674875859913191
2025-01-01;5000.00;10.191955
2025-01-01;5839.45;10.739380421101302348680098296928649102
2025-01-01;6101.06;10.879193943347549442228071843253467430
2025-01-01;8157.41;11.665835111879873636362521927915845838
2025-01-01;12000.00;11.665835111879873636362521927915845838
