cenario;chave;valor
A1_CAIXA_3TIPOS;numOcorrencias;3
A1_CAIXA_3TIPOS;TRIBUTACAO_EM_SEPARADO.base;5000.00
A1_CAIXA_3TIPOS;TRIBUTACAO_EM_SEPARADO.aliquota;27.50
A1_CAIXA_3TIPOS;TRIBUTACAO_EM_SEPARADO.deducao;896.00
A1_CAIXA_3TIPOS;TRIBUTACAO_EM_SEPARADO.devido;479.00000
A1_CAIXA_3TIPOS;TRIBUTACAO_EM_SEPARADO.nm;1
A1_CAIXA_3TIPOS;TRIBUTACAO_EM_SEPARADO.faixaInicial;4664.69
A1_CAIXA_3TIPOS;TRIBUTACAO_EM_SEPARADO.faixaFinal;
A1_CAIXA_3TIPOS;TRIBUTACAO_EXCLUSIVA.base;3000.00
A1_CAIXA_3TIPOS;TRIBUTACAO_EXCLUSIVA.aliquota;15.00
A1_CAIXA_3TIPOS;TRIBUTACAO_EXCLUSIVA.deducao;381.44
A1_CAIXA_3TIPOS;TRIBUTACAO_EXCLUSIVA.devido;68.5600
A1_CAIXA_3TIPOS;TRIBUTACAO_EXCLUSIVA.nm;1
A1_CAIXA_3TIPOS;TRIBUTACAO_EXCLUSIVA.faixaInicial;2826.66
A1_CAIXA_3TIPOS;TRIBUTACAO_EXCLUSIVA.faixaFinal;3751.05
A1_CAIXA_3TIPOS;NORMAL.base;4000.00
A1_CAIXA_3TIPOS;NORMAL.aliquota;22.50
A1_CAIXA_3TIPOS;NORMAL.deducao;662.77
A1_CAIXA_3TIPOS;NORMAL.devido;237.23000
A1_CAIXA_3TIPOS;NORMAL.nm;1
A1_CAIXA_3TIPOS;NORMAL.faixaInicial;3751.06
A1_CAIXA_3TIPOS;NORMAL.faixaFinal;4664.68
A2_CAIXA_SO_NORMAL;numOcorrencias;1
A2_CAIXA_SO_NORMAL;NORMAL.base;12000.00
A2_CAIXA_SO_NORMAL;NORMAL.aliquota;27.50
A2_CAIXA_SO_NORMAL;NORMAL.deducao;896.00
A2_CAIXA_SO_NORMAL;NORMAL.devido;2404.00000
A2_CAIXA_SO_NORMAL;NORMAL.nm;1
A2_CAIXA_SO_NORMAL;NORMAL.faixaInicial;4664.69
A2_CAIXA_SO_NORMAL;NORMAL.faixaFinal;
A3_CAIXA_JUROS_DEP;numOcorrencias;1
A3_CAIXA_JUROS_DEP;NORMAL.base;4120.82
A3_CAIXA_JUROS_DEP;NORMAL.aliquota;22.50
A3_CAIXA_JUROS_DEP;NORMAL.deducao;662.77
A3_CAIXA_JUROS_DEP;NORMAL.devido;264.41450
A3_CAIXA_JUROS_DEP;NORMAL.nm;1
A3_CAIXA_JUROS_DEP;NORMAL.faixaInicial;3751.06
A3_CAIXA_JUROS_DEP;NORMAL.faixaFinal;4664.68
B1_RRA_NM3;numOcorrencias;2
B1_RRA_NM3;RRA_ANOS_ANTERIORES.base;60000.00
B1_RRA_NM3;RRA_ANOS_ANTERIORES.aliquota;27.50
B1_RRA_NM3;RRA_ANOS_ANTERIORES.deducao;2688.00
B1_RRA_NM3;RRA_ANOS_ANTERIORES.devido;13812.00000
B1_RRA_NM3;RRA_ANOS_ANTERIORES.nm;3
B1_RRA_NM3;RRA_ANOS_ANTERIORES.faixaInicial;13994.05
B1_RRA_NM3;RRA_ANOS_ANTERIORES.faixaFinal;
B1_RRA_NM3;NORMAL.base;4000.00
B1_RRA_NM3;NORMAL.aliquota;22.50
B1_RRA_NM3;NORMAL.deducao;662.77
B1_RRA_NM3;NORMAL.devido;237.23000
B1_RRA_NM3;NORMAL.nm;1
B1_RRA_NM3;NORMAL.faixaInicial;3751.06
B1_RRA_NM3;NORMAL.faixaFinal;4664.68
B2_RRA_13_APOS;numOcorrencias;1
B2_RRA_13_APOS;RRA_ANOS_ANTERIORES.base;21192.04
B2_RRA_13_APOS;RRA_ANOS_ANTERIORES.aliquota;27.50
B2_RRA_13_APOS;RRA_ANOS_ANTERIORES.deducao;1792.00
B2_RRA_13_APOS;RRA_ANOS_ANTERIORES.devido;4035.81100
B2_RRA_13_APOS;RRA_ANOS_ANTERIORES.nm;2
B2_RRA_13_APOS;RRA_ANOS_ANTERIORES.faixaInicial;9329.37
B2_RRA_13_APOS;RRA_ANOS_ANTERIORES.faixaFinal;
B3_COMPETENCIA_CORRENTE;numOcorrencias;2
B3_COMPETENCIA_CORRENTE;TRIBUTACAO_EM_SEPARADO.base;5000.00
B3_COMPETENCIA_CORRENTE;TRIBUTACAO_EM_SEPARADO.aliquota;27.50
B3_COMPETENCIA_CORRENTE;TRIBUTACAO_EM_SEPARADO.deducao;896.00
B3_COMPETENCIA_CORRENTE;TRIBUTACAO_EM_SEPARADO.devido;479.00000
B3_COMPETENCIA_CORRENTE;TRIBUTACAO_EM_SEPARADO.nm;1
B3_COMPETENCIA_CORRENTE;TRIBUTACAO_EM_SEPARADO.faixaInicial;4664.69
B3_COMPETENCIA_CORRENTE;TRIBUTACAO_EM_SEPARADO.faixaFinal;
B3_COMPETENCIA_CORRENTE;NORMAL.base;4000.00
B3_COMPETENCIA_CORRENTE;NORMAL.aliquota;22.50
B3_COMPETENCIA_CORRENTE;NORMAL.deducao;662.77
B3_COMPETENCIA_CORRENTE;NORMAL.devido;237.23000
B3_COMPETENCIA_CORRENTE;NORMAL.nm;1
B3_COMPETENCIA_CORRENTE;NORMAL.faixaInicial;3751.06
B3_COMPETENCIA_CORRENTE;NORMAL.faixaFinal;4664.68
