label;inicio;fim;aliquota;quantidade;tipo;tabela;meses;taxa
simples_12meses_cheios;2020-01-01;2020-12-31;1;FRACAO;SIMPLES;JUROS_UM_PORCENTO;12;12
simples_fracao_pontas;2020-01-15;2020-06-10;1;FRACAO;SIMPLES;JUROS_UM_PORCENTO;4.8817204301075268817204301075268817204;4.8817204301075268817204301075268817204
simples_meio_porcento;2019-03-20;2022-08-05;0.5;FRACAO;SIMPLES;JUROS_MEIO_PORCENTO;40.548387096774193548387096774193548387;20.274193548387096774193548387096774194
inteiro_15dias_corta;2020-01-20;2020-06-10;1;INTEIRO;SIMPLES;JUROS_PADRAO;4;4
inteiro_15dias_mantem;2020-01-10;2020-06-20;1;INTEIRO;SIMPLES;JUROS_PADRAO;6;6
inteiro_exato_15;2020-01-17;2020-06-15;1;INTEIRO;SIMPLES;JUROS_PADRAO;6;6
diario_zerotrintatres;2020-01-01;2020-01-31;0.0333333;FRACAO;SIMPLES;JUROS_ZERO_TRINTA_TRES;1;1.0333323
diario_dois_meses;2021-02-10;2021-04-20;0.0333333;FRACAO;SIMPLES;JUROS_ZERO_TRINTA_TRES;2.3452380952380952380952380952380952381;2.3333310
composto_12meses;2020-01-01;2020-12-31;1;INTEIRO;COMPOSTOS;JUROS_PADRAO;12;12.6825030131969800
composto_fracao;2019-06-10;2021-03-20;1;FRACAO;COMPOSTOS;JUROS_PADRAO;21.345161290322580645161290322580645161;23.6631829022824900
