cenario;chave;valor
M1_PRINCIPAL;base;1234.56
M1_PRINCIPAL;valorCorrigido;92.59
M1_PRINCIPAL;valorTotal;92.59
M2_PRINCIPAL;base;11500.00
M2_PRINCIPAL;valorCorrigido;4600.00
M2_PRINCIPAL;valorTotal;4600.00
M3_INFORMADO;indice;1
M3_INFORMADO;valorCorrigido;2500.00
M3_INFORMADO;juros;25.0000
M3_INFORMADO;valorTotal;2525.0000
M4_INFORMADO;valorCorrigido;333.33
M4_INFORMADO;juros;27.766389
M4_INFORMADO;valorTotal;361.096389
MT_TOTALIZADOR;reclamanteReclamado;102.71
MT_TOTALIZADOR;reclamadoReclamante;50.00
MT_TOTALIZADOR;terceiroReclamado;361.10
H1_BRUTO;base;10000.00
H1_BRUTO;valorCorrigido;1000.00
H1_BRUTO;valorTotal;1000.00
H1_BRUTO;imposto;0
H2_BRUTO_PJ;valorCorrigido;5000.00
H2_BRUTO_PJ;imposto;75.00000
H3_BRUTO_PJ;valorCorrigido;92.59
H3_BRUTO_PJ;imposto;1.38885
H4_INFORMADO;valorCorrigido;8000.00
H4_INFORMADO;juros;80.0000
H4_INFORMADO;valorTotal;8080.0000
H4_INFORMADO;imposto;121.2000000
H5_BRUTO_PF;valorCorrigido;3000.00
H5_BRUTO_PF;aliquotaIrpf;15.00
H5_BRUTO_PF;imposto;95.2000
H6_INFORMADO_PF;valorCorrigido;6000.00
H6_INFORMADO_PF;imposto;780.64000
HT_TOTALIZADOR;devidoPeloReclamante;300.00
HT_TOTALIZADOR;devidoPeloReclamado;1000.00
C1_CONHEC_2PC;base;100000.00
C1_CONHEC_2PC;totalConhecimento;2000.0000
C1_CONHEC_2PC;consolidado;2000.0000
C2_CONHEC_PISO;totalConhecimento;10.64
C2_CONHEC_PISO;consolidado;10.64
C3_CONHEC_TETO;teto;25734.28
C3_CONHEC_TETO;totalConhecimento;25734.28
C4_LIQ_TETO;totalLiquidacao;638.46
C4_LIQ_TETO;consolidado;638.46
C4b_LIQ;totalLiquidacao;250.00000
C5_AUTO_TETO;totalAuto;1915.38
C5_AUTO_TETO;consolidado;1915.38
C5b_AUTO;totalAuto;500.00000000000002775557561562891351059
C6_ARMAZENAMENTO;qtdeDias;31
C6_ARMAZENAMENTO;totalArmazenamento;1550.0000000000000322658566531686119561
C7_FIXAS;consolidado;77.47
C8_PAGAS;consolidado;1500.0000
C8b_PISO0;consolidado;0
C9_COMBINADO;consolidado;1944.26000
